gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
1601,86.5405405405406,83480.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1601,1246.80698630137,354.19301369863,0,0,22.2539,1224.55308630137,203.728767123288,0,195.52397260274,8.20479452054792,72.5,0,41.79,41.79,0,31.6438356164383,1378.69171643836,1.05390000000011,0.709577804400794,0.749904637512514,599.431181060155,-430.335552054795,578.691716438356,251.605094103633,151.321982191781,49450,38065,2.3
1602,86.5945945945946,83532.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1602,1247.47698630137,354.52301369863,0,0,22.2678,1225.20918630137,203.728767123288,0,195.77397260274,7.95479452054792,72.5,0,41.58,41.58,0,31.3938356164383,1378.63781643836,1.05389999999989,0.709605546454001,0.750094397414191,599.407746277546,-430.281652054794,578.637816438356,251.581659321024,151.375882191781,49450,38065,2.3
1603,86.6486486486487,83585,0,0,0,0,0,0,0,0,0,72.5,0,1603,1248.14698630137,354.85301369863,0,0,22.2817,1225.86528630137,203.728767123288,0,196.02397260274,7.70479452054792,72.5,0,41.37,41.37,0,31.1438356164383,1378.58391643836,1.05389999999966,0.709633290676531,0.750283920559909,599.384311494938,-430.227752054795,578.583916438356,251.558224538416,151.429782191781,49450,38065,2.3
1604,86.7027027027027,83637.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1604,1248.81698630137,355.18301369863,0,0,22.2956,1226.52138630137,203.728767123288,0,196.27397260274,7.45479452054792,72.5,0,41.16,41.16,0,30.8938356164383,1378.53001643836,1.05390000000034,0.709661037068638,0.750473207392477,599.360876712329,-430.173852054795,578.530016438356,251.534789755807,151.483682191781,49450,38065,2.3
1605,86.7567567567568,83689.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1605,1249.48698630137,355.51301369863,0,0,22.3095,1227.17748630137,203.728767123288,0,196.52397260274,7.20479452054792,72.5,0,40.95,40.95,0,30.6438356164383,1378.47611643836,1.05389999999989,0.709688785630577,0.750662258353604,599.33744192972,-430.119952054795,578.476116438356,251.511354973198,151.537582191781,49450,38065,2.3
1606,86.8108108108108,83741.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1606,1250.15698630137,355.84301369863,0,0,22.3234,1227.83358630137,203.728767123288,0,196.77397260274,6.95479452054792,72.5,0,40.74,40.74,0,30.3938356164383,1378.42221643836,1.05390000000011,0.709716536362602,0.750851073883894,599.314007147111,-430.066052054795,578.422216438356,251.48792019059,151.591482191781,49450,38065,2.3
1607,86.8648648648649,83793.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1607,1250.82698630137,356.17301369863,0,0,22.3373,1228.48968630137,203.728767123288,0,197.02397260274,6.70479452054792,72.5,0,40.53,40.53,0,30.1438356164383,1378.36831643836,1.05390000000011,0.709744289264967,0.751039654422859,599.290572364503,-430.012152054794,578.368316438356,251.464485407981,151.645382191781,49450,38065,2.3
1608,86.9189189189189,83845.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1608,1251.49698630137,356.50301369863,0,0,22.3512,1229.14578630137,203.728767123288,0,197.27397260274,6.45479452054792,72.5,0,40.32,40.32,0,29.8938356164383,1378.31441643836,1.05389999999989,0.709772044337928,0.751228000408915,599.267137581894,-429.958252054794,578.314416438356,251.441050625372,151.699282191781,49450,38065,2.3
1609,86.972972972973,83897.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1609,1252.16698630137,356.83301369863,0,0,22.3651,1229.80188630137,203.728767123288,0,197.52397260274,6.20479452054792,72.5,0,40.11,40.11,0,29.6438356164383,1378.26051643836,1.05389999999989,0.709799801581739,0.751416112279387,599.243702799285,-429.904352054795,578.260516438356,251.417615842764,151.753182191781,49450,38065,2.3
1610,87.027027027027,83950,0,0,0,0,0,0,0,0,0,72.5,0,1610,1252.83698630137,357.16301369863,0,0,22.379,1230.45798630137,203.728767123288,0,197.77397260274,5.95479452054792,72.5,0,39.9,39.9,0,29.3938356164383,1378.20661643836,1.05390000000011,0.709827560996655,0.751603990470518,599.220268016677,-429.850452054795,578.206616438356,251.394181060155,151.807082191781,49450,38065,2.3
1611,87.0810810810811,84002.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1611,1253.50698630137,357.49301369863,0,0,22.3929,1231.11408630137,203.728767123288,0,198.02397260274,5.70479452054792,72.5,0,39.69,39.69,0,29.1438356164383,1378.15271643836,1.05389999999989,0.70985532258293,0.751791635417464,599.196833234068,-429.796552054794,578.152716438356,251.370746277546,151.860982191781,49450,38065,2.3
1612,87.1351351351351,84054.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1612,1254.17698630137,357.82301369863,0,0,22.4068,1231.77018630137,203.728767123288,0,198.27397260274,5.45479452054792,72.5,0,39.48,39.48,0,28.8938356164383,1378.09881643836,1.05389999999989,0.709883086340819,0.751979047554302,599.173398451459,-429.742652054795,578.098816438356,251.347311494938,151.914882191781,49450,38065,2.3
1613,87.1891891891892,84106.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1613,1254.84698630137,358.15301369863,0,0,22.4207,1232.42628630137,203.728767123288,0,198.52397260274,5.20479452054792,72.5,0,39.27,39.27,0,28.6438356164383,1378.04491643836,1.05390000000034,0.709910852270578,0.752166227314032,599.149963668851,-429.688752054795,578.044916438356,251.323876712329,151.968782191781,49450,38065,2.3
1614,87.2432432432433,84158.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1614,1255.51698630137,358.48301369863,0,0,22.4346,1233.08238630137,203.728767123288,0,198.77397260274,4.95479452054792,72.5,0,39.06,39.06,0,28.3938356164383,1377.99101643836,1.05389999999989,0.70993862037246,0.752353175128584,599.126528886242,-429.634852054795,577.991016438356,251.30044192972,152.022682191781,49450,38065,2.3
1615,87.2972972972973,84210.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1615,1256.18698630137,358.81301369863,0,0,22.4485,1233.73848630137,203.728767123288,0,199.02397260274,4.70479452054792,72.5,0,38.85,38.85,0,28.1438356164383,1377.93711643836,1.05389999999989,0.709966390646721,0.752539891428814,599.103094103633,-429.580952054795,577.937116438356,251.277007147111,152.076582191781,49450,38065,2.3
1616,87.3513513513514,84262.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1616,1256.85698630137,359.14301369863,0,0,22.4624,1234.39458630137,203.728767123288,0,199.27397260274,4.45479452054792,72.5,0,38.64,38.64,0,27.8938356164383,1377.88321643836,1.05389999999989,0.709994163093616,0.752726376644514,599.079659321025,-429.527052054795,577.883216438356,251.253572364503,152.130482191781,49450,38065,2.3
1617,87.4054054054054,84315,0,0,0,0,0,0,0,0,0,72.5,0,1617,1257.52698630137,359.47301369863,0,0,22.4763,1235.05068630137,203.728767123288,0,199.52397260274,4.20479452054792,72.5,0,38.43,38.43,0,27.6438356164383,1377.82931643836,1.05390000000011,0.710021937713399,0.752912631204412,599.056224538416,-429.473152054795,577.829316438356,251.230137581894,152.184382191781,49450,38065,2.3
1618,87.4594594594595,84367.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1618,1258.19698630137,359.80301369863,0,0,22.4902,1235.70678630137,203.728767123288,0,199.77397260274,3.95479452054792,72.5,0,38.22,38.22,0,27.3938356164383,1377.77541643836,1.05390000000011,0.710049714506327,0.753098655536177,599.032789755807,-429.419252054795,577.775416438356,251.206702799285,152.238282191781,49450,38065,2.3
1619,87.5135135135135,84419.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1619,1258.86698630137,360.13301369863,0,0,22.5041,1236.36288630137,203.728767123288,0,200.02397260274,3.70479452054792,72.5,0,38.01,38.01,0,27.1438356164383,1377.72151643836,1.05390000000011,0.710077493472653,0.75328445006642,599.009354973198,-429.365352054795,577.721516438356,251.183268016677,152.292182191781,49450,38065,2.3
1620,87.5675675675676,84471.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1620,1259.53698630137,360.46301369863,0,0,22.518,1237.01898630137,203.728767123288,0,200.27397260274,3.45479452054792,72.5,0,37.8,37.8,0,26.8938356164383,1377.66761643836,1.05389999999989,0.710105274612633,0.7534700152207,598.98592019059,-429.311452054794,577.667616438356,251.159833234068,152.346082191781,49450,38065,2.3
1621,87.6216216216216,84523.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1621,1260.20698630137,360.79301369863,0,0,22.5319,1237.67508630137,203.728767123288,0,200.52397260274,3.20479452054792,72.5,0,37.59,37.59,0,26.6438356164383,1377.61371643836,1.05390000000011,0.710133057926522,0.753655351423525,598.962485407981,-429.257552054794,577.613716438356,251.136398451459,152.399982191781,49450,38065,2.3
1622,87.6756756756757,84575.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1622,1260.87698630137,361.12301369863,0,0,22.5458,1238.33118630137,203.728767123288,0,200.77397260274,2.95479452054792,72.5,0,37.38,37.38,0,26.3938356164383,1377.55981643836,1.05389999999966,0.710160843414575,0.753840459098357,598.939050625372,-429.203652054794,577.559816438356,251.11296366885,152.453882191781,49450,38065,2.3
1623,87.7297297297297,84627.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1623,1261.54698630137,361.45301369863,0,0,22.5597,1238.98728630137,203.728767123288,0,201.02397260274,2.70479452054792,72.5,0,37.17,37.17,0,26.1438356164383,1377.50591643836,1.05390000000011,0.710188631077048,0.754025338667612,598.915615842764,-429.149752054795,577.505916438356,251.089528886242,152.507782191781,49450,38065,2.3
1624,87.7837837837838,84680,0,0,0,0,0,0,0,0,0,72.5,0,1624,1262.21698630137,361.78301369863,0,0,22.5736,1239.64338630137,203.728767123288,0,201.27397260274,2.45479452054792,72.5,0,36.96,36.96,0,25.8938356164383,1377.45201643836,1.05390000000011,0.710216420914195,0.754209990552669,598.892181060155,-429.095852054795,577.452016438356,251.066094103633,152.561682191781,49450,38065,2.3
1625,87.8378378378378,84732.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1625,1262.88698630137,362.11301369863,0,0,22.5875,1240.29948630137,203.728767123288,0,201.52397260274,2.20479452054792,72.5,0,36.75,36.75,0,25.6438356164383,1377.39811643836,1.05390000000011,0.710244212926272,0.754394415173867,598.868746277546,-429.041952054795,577.398116438356,251.042659321024,152.615582191781,49450,38065,2.3
1626,87.8918918918919,84784.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1626,1263.55698630137,362.44301369863,0,0,22.6014,1240.95558630137,203.728767123288,0,201.77397260274,1.95479452054792,72.5,0,36.54,36.54,0,25.3938356164383,1377.34421643836,1.05389999999989,0.710272007113535,0.754578612950513,598.845311494937,-428.988052054794,577.344216438356,251.019224538416,152.669482191781,49450,38065,2.3
1627,87.945945945946,84836.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1627,1264.22698630137,362.77301369863,0,0,22.6153,1241.61168630137,203.728767123288,0,202.02397260274,1.70479452054792,72.5,0,36.33,36.33,0,25.1438356164383,1377.29031643836,1.05390000000011,0.710299803476238,0.754762584300882,598.821876712329,-428.934152054794,577.290316438356,250.995789755807,152.723382191781,49450,38065,2.3
1628,88,84888.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1628,1264.89698630137,363.10301369863,0,0,22.6292,1242.26778630137,203.728767123288,0,202.27397260274,1.45479452054792,72.5,0,36.12,36.12,0,24.8938356164383,1377.23641643836,1.05389999999966,0.710327602014638,0.75494632964222,598.79844192972,-428.880252054795,577.236416438356,250.972354973198,152.777282191781,49450,38065,2.3
1629,88.0540540540541,84940.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1629,1265.56698630137,363.43301369863,0,0,22.6431,1242.92388630137,203.728767123288,0,202.52397260274,1.20479452054792,72.5,0,35.91,35.91,0,24.6438356164383,1377.18251643836,1.05390000000011,0.710355402728989,0.755129849390752,598.775007147112,-428.826352054795,577.182516438356,250.94892019059,152.831182191781,49450,38065,2.3
1630,88.1081081081081,84992.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1630,1266.23698630137,363.76301369863,0,0,22.657,1243.57998630137,203.728767123288,0,202.77397260274,0.954794520547921,72.5,0,35.7,35.7,0,24.3938356164383,1377.12861643836,1.05390000000011,0.710383205619547,0.755313143961677,598.751572364503,-428.772452054795,577.128616438356,250.925485407981,152.885082191781,49450,38065,2.3
1631,88.1621621621622,85045,0,0,0,0,0,0,0,0,0,72.5,0,1631,1266.90698630137,364.09301369863,0,0,22.6709,1244.23608630137,203.728767123288,0,203.02397260274,0.704794520547921,72.5,0,35.49,35.49,0,24.1438356164383,1377.07471643836,1.05390000000011,0.710411010686567,0.755496213769181,598.728137581894,-428.718552054795,577.074716438356,250.902050625372,152.938982191781,49450,38065,2.3
1632,88.2162162162162,85097.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1632,1267.57698630137,364.42301369863,0,0,22.6848,1244.89218630137,203.728767123288,0,203.27397260274,0.454794520547921,72.5,0,35.28,35.28,0,23.8938356164383,1377.02081643836,1.05389999999989,0.710438817930306,0.755679059226431,598.704702799285,-428.664652054794,577.020816438356,250.878615842763,152.992882191781,49450,38065,2.3
1633,88.2702702702703,85149.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1633,1268.24698630137,364.75301369863,0,0,22.6987,1245.54828630137,203.728767123288,0,203.52397260274,0.204794520547921,72.5,0,35.07,35.07,0,23.6438356164383,1376.96691643836,1.05390000000011,0.710466627351018,0.755861680745581,598.681268016677,-428.610752054794,576.966916438356,250.855181060155,153.046782191781,49450,38065,2.3
1634,88.3243243243243,85201.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1634,1268.91698630137,365.08301369863,0,0,22.7126,1246.20438630137,203.728767123288,0,203.77397260274,0,72.4547945205479,0,34.86,34.86,0,23.3938356164383,1376.91301643836,1.05389999999966,0.71049443894896,0.756044078737781,598.657833234068,-428.556852054795,576.913016438356,250.831746277546,153.100682191781,49450,38065,2.3
1635,88.3783783783784,85253.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1635,1269.58698630137,365.41301369863,0,0,22.7265,1246.86048630137,203.728767123288,0,204.02397260274,0,72.2047945205479,0,34.65,34.65,0,23.1438356164383,1376.85911643836,1.05390000000011,0.710522252724387,0.756226253613171,598.634398451459,-428.502952054795,576.859116438356,250.808311494938,153.154582191781,49450,38065,2.3
1636,88.4324324324324,85305.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1636,1270.25698630137,365.74301369863,0,0,22.7404,1247.51658630137,203.728767123288,0,204.27397260274,0,71.9547945205479,0,34.44,34.44,0,22.8938356164383,1376.80521643836,1.05390000000011,0.710550068677555,0.756408205780889,598.610963668851,-428.449052054795,576.805216438356,250.784876712329,153.208482191781,49450,38065,2.3
1637,88.4864864864865,85357.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1637,1270.92698630137,366.07301369863,0,0,22.7543,1248.17268630137,203.728767123288,0,204.52397260274,0,71.7047945205479,0,34.23,34.23,0,22.6438356164383,1376.75131643836,1.05389999999989,0.71057788680872,0.756589935649074,598.587528886242,-428.395152054795,576.751316438356,250.76144192972,153.262382191781,49450,38065,2.3
1638,88.5405405405406,85410,0,0,0,0,0,0,0,0,0,72.5,0,1638,1271.59698630137,366.40301369863,0,0,22.7682,1248.82878630137,203.728767123288,0,204.77397260274,0,71.4547945205479,0,34.02,34.02,0,22.3938356164383,1376.69741643836,1.05390000000011,0.710605707118137,0.756771443624868,598.564094103633,-428.341252054795,576.697416438356,250.738007147111,153.316282191781,49450,38065,2.3
1639,88.5945945945946,85462.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1639,1272.26698630137,366.73301369863,0,0,22.7821,1249.48488630137,203.728767123288,0,205.02397260274,0,71.2047945205479,0,33.81,33.81,0,22.1438356164383,1376.64351643836,1.05390000000011,0.710633529606063,0.75695273011442,598.540659321025,-428.287352054795,576.643516438356,250.714572364503,153.370182191781,49450,38065,2.3
1640,88.6486486486487,85514.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1640,1272.93698630137,367.06301369863,0,0,22.796,1250.14098630137,203.728767123288,0,205.27397260274,0,70.9547945205479,0,33.6,33.6,0,21.8938356164383,1376.58961643836,1.05389999999989,0.710661354272752,0.757133795522887,598.517224538416,-428.233452054795,576.589616438356,250.691137581894,153.424082191781,49450,38065,2.3
1641,88.7027027027027,85566.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1641,1273.60698630137,367.39301369863,0,0,22.8099,1250.79708630137,203.728767123288,0,205.52397260274,0,70.7047945205479,0,33.39,33.39,0,21.6438356164383,1376.53571643836,1.05389999999966,0.710689181118462,0.757314640254439,598.493789755807,-428.179552054795,576.535716438356,250.667702799285,153.477982191781,49450,38065,2.3
1642,88.7567567567568,85618.5714285715,0,0,0,0,0,0,0,0,0,72.5,0,1642,1274.27698630137,367.72301369863,0,0,22.8238,1251.45318630137,203.728767123288,0,205.77397260274,0,70.4547945205479,0,33.18,33.18,0,21.3938356164383,1376.48181643836,1.05390000000034,0.710717010143448,0.757495264712262,598.470354973199,-428.125652054795,576.481816438357,250.644268016677,153.53188219178,49450,38065,2.3
1643,88.8108108108108,85670.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1643,1274.94698630137,368.05301369863,0,0,22.8377,1252.10928630137,203.728767123288,0,206.02397260274,0,70.2047945205479,0,32.97,32.97,0,21.1438356164383,1376.42791643836,1.05389999999989,0.710744841347966,0.75767566929856,598.44692019059,-428.071752054794,576.427916438356,250.620833234068,153.585782191781,49450,38065,2.3
1644,88.8648648648649,85722.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,1644,1275.61698630137,368.38301369863,0,0,22.8516,1252.76538630137,203.728767123288,0,206.27397260274,0,69.9547945205479,0,32.76,32.76,0,20.8938356164383,1376.37401643836,1.05390000000011,0.710772674732272,0.757855854414559,598.423485407981,-428.017852054795,576.374016438356,250.597398451459,153.639682191781,49450,38065,2.3
1645,88.9189189189189,85775,0,0,0,0,0,0,0,0,0,72.5,0,1645,1276.28698630137,368.71301369863,0,0,22.8655,1253.42148630137,203.728767123288,0,206.52397260274,0,69.7047945205479,0,32.55,32.55,0,20.6438356164383,1376.32011643836,1.05390000000011,0.710800510296622,0.758035820460507,598.400050625372,-427.963952054795,576.320116438356,250.573963668851,153.693582191781,49450,38065,2.3
1646,88.972972972973,85827.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1646,1276.95698630137,369.04301369863,0,0,22.8794,1254.07758630137,203.728767123288,0,206.77397260274,0,69.4547945205479,0,32.34,32.34,0,20.3938356164383,1376.26621643836,1.05389999999989,0.710828348041274,0.758215567835683,598.376615842764,-427.910052054794,576.266216438356,250.550528886242,153.747482191781,49450,38065,2.3
1647,89.027027027027,85879.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1647,1277.62698630137,369.37301369863,0,0,22.8933,1254.73368630137,203.728767123288,0,207.02397260274,0,69.2047945205479,0,32.13,32.13,0,20.1438356164383,1376.21231643836,1.05389999999989,0.710856187966481,0.758395096938394,598.353181060155,-427.856152054795,576.212316438356,250.527094103633,153.801382191781,49450,38065,2.3
1648,89.0810810810811,85931.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1648,1278.29698630137,369.70301369863,0,0,22.9072,1255.38978630137,203.728767123288,0,207.27397260274,0,68.9547945205479,0,31.92,31.92,0,19.8938356164383,1376.15841643836,1.05390000000011,0.710884030072501,0.75857440816598,598.329746277546,-427.802252054795,576.158416438356,250.503659321024,153.855282191781,49450,38065,2.3
1649,89.1351351351351,85983.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1649,1278.96698630137,370.03301369863,0,0,22.9211,1256.04588630137,203.728767123288,0,207.52397260274,0,68.7047945205479,0,31.71,31.71,0,19.6438356164383,1376.10451643836,1.05389999999989,0.710911874359591,0.758753501914818,598.306311494938,-427.748352054795,576.104516438356,250.480224538416,153.909182191781,49450,38065,2.3
