gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
1714,92.6486486486487,89372.8571428571,0,0,0,0,0,0,0,0,0,0,0,1714,1322.51698630137,391.48301369863,0,0,23.8246,1298.69238630137,0,0,223.77397260274,0,0,0,0,0,0,8.50753424657532,1307.19992054795,0.593900000000076,0.537059899177447,0.646933918895158,871.46661369863,-688.706769863014,507.199920547945,338.133280365297,-31.1040301369862,32250,24825,1.5
1715,92.7027027027027,89425,0,0,0,0,0,0,0,0,0,0,0,1715,1323.18698630137,391.81301369863,0,0,23.8385,1299.34848630137,0,0,224.02397260274,0,0,0,0,0,0,8.25753424657532,1307.60602054795,0.593899999999849,0.536893105799604,0.64690299532729,871.737347031963,-689.112869863014,507.606020547945,338.40401369863,-31.5101301369861,32250,24825,1.5
1716,92.7567567567568,89477.1428571429,0,0,0,0,0,0,0,0,0,0,0,1716,1323.85698630137,392.14301369863,0,0,23.8524,1300.00458630137,0,0,224.27397260274,0,0,0,0,0,0,8.00753424657532,1308.01212054795,0.593899999999849,0.536726415990817,0.646872107800875,872.008080365297,-689.518969863014,508.012120547945,338.674747031964,-31.9162301369863,32250,24825,1.5
1717,92.8108108108108,89529.2857142857,0,0,0,0,0,0,0,0,0,0,0,1717,1324.52698630137,392.47301369863,0,0,23.8663,1300.66068630137,0,0,224.52397260274,0,0,0,0,0,0,7.75753424657532,1308.41822054795,0.593900000000303,0.536559829654651,0.646841256252942,872.27881369863,-689.925069863014,508.418220547945,338.945480365297,-32.3223301369865,32250,24825,1.5
1718,92.8648648648649,89581.4285714286,0,0,0,0,0,0,0,0,0,0,0,1718,1325.19698630137,392.80301369863,0,0,23.8802,1301.31678630137,0,0,224.77397260274,0,0,0,0,0,0,7.50753424657532,1308.82432054795,0.593899999999849,0.53639334669479,0.646810440620665,872.549547031963,-690.331169863014,508.824320547945,339.21621369863,-32.7284301369862,32250,24825,1.5
1719,92.9189189189189,89633.5714285714,0,0,0,0,0,0,0,0,0,0,0,1719,1325.86698630137,393.13301369863,0,0,23.8941,1301.97288630137,0,0,225.02397260274,0,0,0,0,0,0,7.25753424657532,1309.23042054795,0.593900000000076,0.536226967015038,0.646779660841362,872.820280365297,-690.737269863014,509.230420547945,339.486947031963,-33.1345301369863,32250,24825,1.5
1720,92.972972972973,89685.7142857143,0,0,0,0,0,0,0,0,0,0,0,1720,1326.53698630137,393.46301369863,0,0,23.908,1302.62898630137,0,0,225.27397260274,0,0,0,0,0,0,7.00753424657532,1309.63652054795,0.593900000000076,0.536060690519317,0.646748916852501,873.09101369863,-691.143369863014,509.636520547945,339.757680365297,-33.5406301369862,32250,24825,1.5
1721,93.027027027027,89737.8571428571,0,0,0,0,0,0,0,0,0,0,0,1721,1327.20698630137,393.79301369863,0,0,23.9219,1303.28508630137,0,0,225.52397260274,0,0,0,0,0,0,6.75753424657532,1310.04262054795,0.593899999999849,0.535894517111669,0.646718208591692,873.361747031963,-691.549469863013,510.042620547945,340.02841369863,-33.9467301369861,32250,24825,1.5
1722,93.0810810810811,89790,0,0,0,0,0,0,0,0,0,0,0,1722,1327.87698630137,394.12301369863,0,0,23.9358,1303.94118630137,0,0,225.77397260274,0,0,0,0,0,0,6.50753424657532,1310.44872054795,0.593899999999849,0.535728446696256,0.646687535996691,873.632480365297,-691.955569863014,510.448720547945,340.299147031963,-34.3528301369863,32250,24825,1.5
1723,93.1351351351351,89842.1428571429,0,0,0,0,0,0,0,0,0,0,0,1723,1328.54698630137,394.45301369863,0,0,23.9497,1304.59728630137,0,0,226.02397260274,0,0,0,0,0,0,6.25753424657532,1310.85482054795,0.593900000000303,0.535562479177357,0.646656899005398,873.90321369863,-692.361669863014,510.854820547945,340.569880365297,-34.7589301369865,32250,24825,1.5
1724,93.1891891891892,89894.2857142857,0,0,0,0,0,0,0,0,0,0,0,1724,1329.21698630137,394.78301369863,0,0,23.9636,1305.25338630137,0,0,226.27397260274,0,0,0,0,0,0,6.00753424657532,1311.26092054795,0.593899999999849,0.53539661445937,0.646626297555859,874.173947031964,-692.767769863014,511.260920547945,340.84061369863,-35.1650301369861,32250,24825,1.5
1725,93.2432432432432,89946.4285714286,0,0,0,0,0,0,0,0,0,0,0,1725,1329.88698630137,395.11301369863,0,0,23.9775,1305.90948630137,0,0,226.52397260274,0,0,0,0,0,0,5.75753424657532,1311.66702054795,0.593900000000076,0.535230852446812,0.646595731586262,874.444680365297,-693.173869863014,511.667020547945,341.111347031963,-35.5711301369863,32250,24825,1.5
1726,93.2972972972973,89998.5714285714,0,0,0,0,0,0,0,0,0,0,0,1726,1330.55698630137,395.44301369863,0,0,23.9914,1306.56558630137,0,0,226.77397260274,0,0,0,0,0,0,5.50753424657532,1312.07312054795,0.593900000000076,0.535065193044318,0.646565201034937,874.71541369863,-693.579969863014,512.073120547945,341.382080365297,-35.9772301369863,32250,24825,1.5
1727,93.3513513513514,90050.7142857143,0,0,0,0,0,0,0,0,0,0,0,1727,1331.22698630137,395.77301369863,0,0,24.0053,1307.22168630137,0,0,227.02397260274,0,0,0,0,0,0,5.25753424657532,1312.47922054795,0.593899999999849,0.53489963615664,0.64653470584036,874.986147031963,-693.986069863014,512.479220547945,341.65281369863,-36.3833301369862,32250,24825,1.5
1728,93.4054054054054,90102.8571428571,0,0,0,0,0,0,0,0,0,0,0,1728,1331.89698630137,396.10301369863,0,0,24.0192,1307.87778630137,0,0,227.27397260274,0,0,0,0,0,0,5.00753424657532,1312.88532054795,0.593900000000076,0.53473418168865,0.646504245941147,875.256880365297,-694.392169863014,512.885320547945,341.923547031963,-36.7894301369863,32250,24825,1.5
1729,93.4594594594595,90155,0,0,0,0,0,0,0,0,0,0,0,1729,1332.56698630137,396.43301369863,0,0,24.0331,1308.53388630137,0,0,227.52397260274,0,0,0,0,0,0,4.75753424657532,1313.29142054795,0.593900000000076,0.534568829545336,0.646473821276056,875.52761369863,-694.798269863014,513.291420547945,342.194280365297,-37.1955301369862,32250,24825,1.5
1730,93.5135135135135,90207.1428571429,0,0,0,0,0,0,0,0,0,0,0,1730,1333.23698630137,396.76301369863,0,0,24.047,1309.18998630137,0,0,227.77397260274,0,0,0,0,0,0,4.50753424657532,1313.69752054795,0.593899999999849,0.534403579631804,0.646443431783989,875.798347031963,-695.204369863014,513.697520547945,342.46501369863,-37.6016301369861,32250,24825,1.5
1731,93.5675675675676,90259.2857142857,0,0,0,0,0,0,0,0,0,0,0,1731,1333.90698630137,397.09301369863,0,0,24.0609,1309.84608630137,0,0,228.02397260274,0,0,0,0,0,0,4.25753424657532,1314.10362054795,0.593900000000303,0.534238431853276,0.646413077403987,876.069080365297,-695.610469863014,514.103620547945,342.735747031963,-38.0077301369863,32250,24825,1.5
1732,93.6216216216216,90311.4285714286,0,0,0,0,0,0,0,0,0,0,0,1732,1334.57698630137,397.42301369863,0,0,24.0748,1310.50218630137,0,0,228.27397260274,0,0,0,0,0,0,4.00753424657532,1314.50972054795,0.593899999999849,0.534073386115094,0.646382758075232,876.33981369863,-696.016569863013,514.509720547945,343.006480365297,-38.413830136986,32250,24825,1.5
1733,93.6756756756757,90363.5714285714,0,0,0,0,0,0,0,0,0,0,0,1733,1335.24698630137,397.75301369863,0,0,24.0887,1311.15828630137,0,0,228.52397260274,0,0,0,0,0,0,3.75753424657532,1314.91582054795,0.593899999999849,0.533908442322714,0.646352473737047,876.610547031963,-696.422669863014,514.915820547945,343.27721369863,-38.8199301369861,32250,24825,1.5
1734,93.7297297297297,90415.7142857143,0,0,0,0,0,0,0,0,0,0,0,1734,1335.91698630137,398.08301369863,0,0,24.1026,1311.81438630137,0,0,228.77397260274,0,0,0,0,0,0,3.50753424657532,1315.32192054795,0.593900000000076,0.533743600381711,0.646322224328894,876.881280365297,-696.828769863014,515.321920547945,343.547947031963,-39.2260301369863,32250,24825,1.5
1735,93.7837837837838,90467.8571428571,0,0,0,0,0,0,0,0,0,0,0,1735,1336.58698630137,398.41301369863,0,0,24.1165,1312.47048630137,0,0,229.02397260274,0,0,0,0,0,0,3.25753424657532,1315.72802054795,0.593899999999849,0.533578860197775,0.646292009790376,877.15201369863,-697.234869863014,515.728020547945,343.818680365297,-39.6321301369863,32250,24825,1.5
1736,93.8378378378378,90520,0,0,0,0,0,0,0,0,0,0,0,1736,1337.25698630137,398.74301369863,0,0,24.1304,1313.12658630137,0,0,229.27397260274,0,0,0,0,0,0,3.00753424657532,1316.13412054795,0.593900000000076,0.533414221676713,0.646261830061234,877.422747031964,-697.640969863014,516.134120547945,344.08941369863,-40.0382301369864,32250,24825,1.5
1737,93.8918918918919,90572.1428571429,0,0,0,0,0,0,0,0,0,0,0,1737,1337.92698630137,399.07301369863,0,0,24.1443,1313.78268630137,0,0,229.52397260274,0,0,0,0,0,0,2.75753424657532,1316.54022054795,0.593900000000303,0.533249684724448,0.646231685081348,877.693480365297,-698.047069863014,516.540220547945,344.360147031963,-40.4443301369863,32250,24825,1.5
1738,93.945945945946,90624.2857142857,0,0,0,0,0,0,0,0,0,0,0,1738,1338.59698630137,399.40301369863,0,0,24.1582,1314.43878630137,0,0,229.77397260274,0,0,0,0,0,0,2.50753424657532,1316.94632054794,0.593899999999849,0.53308524924702,0.646201574790737,877.96421369863,-698.453169863013,516.946320547945,344.630880365297,-40.8504301369861,32250,24825,1.5
1739,94,90676.4285714286,0,0,0,0,0,0,0,0,0,0,0,1739,1339.26698630137,399.73301369863,0,0,24.1721,1315.09488630137,0,0,230.02397260274,0,0,0,0,0,0,2.25753424657532,1317.35242054795,0.593899999999849,0.532920915150583,0.646171499129558,878.234947031963,-698.859269863014,517.352420547945,344.90161369863,-41.2565301369861,32250,24825,1.5
1740,94.0540540540541,90728.5714285714,0,0,0,0,0,0,0,0,0,0,0,1740,1339.93698630137,400.06301369863,0,0,24.186,1315.75098630137,0,0,230.27397260274,0,0,0,0,0,0,2.00753424657532,1317.75852054795,0.593900000000076,0.532756682341409,0.646141458038104,878.505680365297,-699.265369863014,517.758520547945,345.172347031963,-41.6626301369863,32250,24825,1.5
1741,94.1081081081081,90780.7142857143,0,0,0,0,0,0,0,0,0,0,0,1741,1340.60698630137,400.39301369863,0,0,24.1999,1316.40708630137,0,0,230.52397260274,0,0,0,0,0,0,1.75753424657532,1318.16462054795,0.593899999999849,0.532592550725884,0.646111451456807,878.77641369863,-699.671469863014,518.164620547945,345.443080365297,-42.0687301369862,32250,24825,1.5
1742,94.1621621621622,90832.8571428572,0,0,0,0,0,0,0,0,0,0,0,1742,1341.27698630137,400.72301369863,0,0,24.2138,1317.06318630137,0,0,230.77397260274,0,0,0,0,0,0,1.50753424657532,1318.57072054795,0.593900000000076,0.532428520210509,0.646081479326235,879.047147031964,-700.077569863014,518.570720547945,345.71381369863,-42.4748301369864,32250,24825,1.5
1743,94.2162162162162,90885,0,0,0,0,0,0,0,0,0,0,0,1743,1341.94698630137,401.05301369863,0,0,24.2277,1317.71928630137,0,0,231.02397260274,0,0,0,0,0,0,1.25753424657532,1318.97682054795,0.593900000000076,0.532264590701901,0.646051541587092,879.317880365297,-700.483669863014,518.976820547945,345.984547031964,-42.8809301369863,32250,24825,1.5
1744,94.2702702702703,90937.1428571429,0,0,0,0,0,0,0,0,0,0,0,1744,1342.61698630137,401.38301369863,0,0,24.2416,1318.37538630137,0,0,231.27397260274,0,0,0,0,0,0,1.00753424657532,1319.38292054795,0.593900000000076,0.532100762106792,0.646021638180219,879.58861369863,-700.889769863014,519.382920547945,346.255280365297,-43.2870301369863,32250,24825,1.5
1745,94.3243243243243,90989.2857142857,0,0,0,0,0,0,0,0,0,0,0,1745,1343.28698630137,401.71301369863,0,0,24.2555,1319.03148630137,0,0,231.52397260274,0,0,0,0,0,0,0.757534246575318,1319.78902054795,0.593899999999849,0.531937034332029,0.645991769046591,879.859347031963,-701.295869863013,519.789020547945,346.52601369863,-43.6931301369862,32250,24825,1.5
1746,94.3783783783784,91041.4285714286,0,0,0,0,0,0,0,0,0,0,0,1746,1343.95698630137,402.04301369863,0,0,24.2694,1319.68758630137,0,0,231.77397260274,0,0,0,0,0,0,0.507534246575318,1320.19512054795,0.593900000000076,0.531773407284572,0.64596193412732,880.130080365297,-701.701969863014,520.195120547945,346.796747031963,-44.0992301369863,32250,24825,1.5
1747,94.4324324324324,91093.5714285714,0,0,0,0,0,0,0,0,0,0,0,1747,1344.62698630137,402.37301369863,0,0,24.2833,1320.34368630137,0,0,232.02397260274,0,0,0,0,0,0,0.257534246575318,1320.60122054795,0.593899999999849,0.531609880871497,0.645932133363653,880.40081369863,-702.108069863014,520.601220547945,347.067480365297,-44.5053301369862,32250,24825,1.5
1748,94.4864864864865,91145.7142857143,0,0,0,0,0,0,0,0,0,0,0,1748,1345.29698630137,402.70301369863,0,0,24.2972,1320.99978630137,0,0,232.27397260274,0,0,0,0,0,0,0.00753424657531809,1321.00732054795,0.351434246575309,0.531446454999994,0.645902366696969,880.671547031964,-702.514169863014,521.007320547945,347.33821369863,-44.9114301369864,32250,24825,1.5
1749,94.5405405405405,91197.8571428572,0,0,0,0,0,0,0,0,0,0,0,1749,1345.96698630137,403.03301369863,0,0,24.3111,1321.65588630137,0,0,232.52397260274,0,0,0,0,0,0,0,1321.65588630137,0.343900000000076,0.531185662478988,0.645734002991925,881.103924200913,-703.162735616438,521.65588630137,347.77059086758,-45.5599958904111,32250,24825,1.5
1750,94.5945945945946,91250,0,0,0,0,0,0,0,0,0,0,0,1750,1346.63698630137,403.36301369863,0,0,24.325,1322.31198630137,0,0,232.77397260274,0,0,0,0,0,0,0,1322.31198630137,0.343900000000076,0.530922100689665,0.645561526418787,881.541324200913,-703.818835616438,522.31198630137,348.20799086758,-46.2160958904109,32250,24825,1.5
1751,94.6486486486486,91302.1428571429,0,0,0,0,0,0,0,0,0,0,0,1751,1347.30698630137,403.69301369863,0,0,24.3389,1322.96808630137,0,0,233.02397260274,0,0,0,0,0,0,0,1322.96808630137,0.343899999999849,0.530658800316913,0.645389246849159,881.978724200913,-704.474935616438,522.96808630137,348.64539086758,-46.872195890411,32250,24825,1.5
1752,94.7027027027027,91354.2857142857,0,0,0,0,0,0,0,0,0,0,0,1752,1347.97698630137,404.02301369863,0,0,24.3528,1323.62418630137,0,0,233.27397260274,0,0,0,0,0,0,0,1323.62418630137,0.343900000000076,0.53039576097199,0.645217163945706,882.416124200913,-705.131035616439,523.62418630137,349.08279086758,-47.528295890411,32250,24825,1.5
1753,94.7567567567568,91406.4285714286,0,0,0,0,0,0,0,0,0,0,0,1753,1348.64698630137,404.35301369863,0,0,24.3667,1324.28028630137,0,0,233.52397260274,0,0,0,0,0,0,0,1324.28028630137,0.343899999999849,0.530132982266928,0.645045277371864,882.853524200913,-705.787135616438,524.28028630137,349.52019086758,-48.184395890411,32250,24825,1.5
1754,94.8108108108108,91458.5714285714,0,0,0,0,0,0,0,0,0,0,0,1754,1349.31698630137,404.68301369863,0,0,24.3806,1324.93638630137,0,0,233.77397260274,0,0,0,0,0,0,0,1324.93638630137,0.343900000000303,0.529870463814524,0.644873586791834,883.290924200913,-706.443235616439,524.93638630137,349.95759086758,-48.8404958904111,32250,24825,1.5
1755,94.8648648648649,91510.7142857143,0,0,0,0,0,0,0,0,0,0,0,1755,1349.98698630137,405.01301369863,0,0,24.3945,1325.59248630137,0,0,234.02397260274,0,0,0,0,0,0,0,1325.59248630137,0.343899999999849,0.529608205228344,0.644702091870585,883.728324200913,-707.099335616438,525.59248630137,350.39499086758,-49.4965958904108,32250,24825,1.5
1756,94.9189189189189,91562.8571428572,0,0,0,0,0,0,0,0,0,0,0,1756,1350.65698630137,405.34301369863,0,0,24.4084,1326.24858630137,0,0,234.27397260274,0,0,0,0,0,0,0,1326.24858630137,0.343900000000076,0.529346206122717,0.644530792273848,884.165724200913,-707.755435616439,526.24858630137,350.83239086758,-50.1526958904111,32250,24825,1.5
1757,94.972972972973,91615,0,0,0,0,0,0,0,0,0,0,0,1757,1351.32698630137,405.67301369863,0,0,24.4223,1326.90468630137,0,0,234.52397260274,0,0,0,0,0,0,0,1326.90468630137,0.343900000000076,0.529084466112735,0.644359687668114,884.603124200913,-708.411535616438,526.90468630137,351.26979086758,-50.8087958904109,32250,24825,1.5
1758,95.027027027027,91667.1428571429,0,0,0,0,0,0,0,0,0,0,0,1758,1351.99698630137,406.00301369863,0,0,24.4362,1327.56078630137,0,0,234.77397260274,0,0,0,0,0,0,0,1327.56078630137,0.343899999999849,0.528822984814253,0.644188777720635,885.040524200913,-709.067635616438,527.56078630137,351.70719086758,-51.4648958904108,32250,24825,1.5
1759,95.0810810810811,91719.2857142857,0,0,0,0,0,0,0,0,0,0,0,1759,1352.66698630137,406.33301369863,0,0,24.4501,1328.21688630137,0,0,235.02397260274,0,0,0,0,0,0,0,1328.21688630137,0.343899999999849,0.528561761843882,0.644018062099418,885.477924200913,-709.723735616438,528.21688630137,352.14459086758,-52.120995890411,32250,24825,1.5
1760,95.1351351351351,91771.4285714286,0,0,0,0,0,0,0,0,0,0,0,1760,1353.33698630137,406.66301369863,0,0,24.464,1328.87298630137,0,0,235.27397260274,0,0,0,0,0,0,0,1328.87298630137,0.343900000000303,0.528300796818992,0.643847540473225,885.915324200913,-710.379835616439,528.87298630137,352.58199086758,-52.7770958904112,32250,24825,1.5
1761,95.1891891891892,91823.5714285714,0,0,0,0,0,0,0,0,0,0,0,1761,1354.00698630137,406.99301369863,0,0,24.4779,1329.52908630137,0,0,235.52397260274,0,0,0,0,0,0,0,1329.52908630137,0.343899999999849,0.528040089357708,0.643677212511571,886.352724200913,-711.035935616438,529.52908630137,353.01939086758,-53.4331958904109,32250,24825,1.5
1762,95.2432432432432,91875.7142857143,0,0,0,0,0,0,0,0,0,0,0,1762,1354.67698630137,407.32301369863,0,0,24.4918,1330.18518630137,0,0,235.77397260274,0,0,0,0,0,0,0,1330.18518630137,0.343900000000076,0.527779639078908,0.64350707788472,886.790124200913,-711.692035616438,530.18518630137,353.45679086758,-54.089295890411,32250,24825,1.5
1763,95.2972972972973,91927.8571428572,0,0,0,0,0,0,0,0,0,0,0,1763,1355.34698630137,407.65301369863,0,0,24.5057,1330.84128630137,0,0,236.02397260274,0,0,0,0,0,0,0,1330.84128630137,0.343900000000076,0.527519445602222,0.643337136263685,887.227524200913,-712.348135616438,530.84128630137,353.89419086758,-54.745395890411,32250,24825,1.5
1764,95.3513513513514,91980,0,0,0,0,0,0,0,0,0,0,0,1764,1356.01698630137,407.98301369863,0,0,24.5196,1331.49738630137,0,0,236.27397260274,0,0,0,0,0,0,0,1331.49738630137,0.343899999999849,0.52725950854803,0.643167387320225,887.664924200913,-713.004235616438,531.49738630137,354.33159086758,-55.4014958904108,32250,24825,1.5
1765,95.4054054054054,92032.1428571429,0,0,0,0,0,0,0,0,0,0,0,1765,1356.68698630137,408.31301369863,0,0,24.5335,1332.15348630137,0,0,236.52397260274,0,0,0,0,0,0,0,1332.15348630137,0.343899999999849,0.526999827537459,0.642997830726842,888.102324200913,-713.660335616438,532.15348630137,354.76899086758,-56.0575958904111,32250,24825,1.5
1766,95.4594594594595,92084.2857142857,0,0,0,0,0,0,0,0,0,0,0,1766,1357.35698630137,408.64301369863,0,0,24.5474,1332.80958630137,0,0,236.77397260274,0,0,0,0,0,0,0,1332.80958630137,0.343900000000076,0.526740402192383,0.642828466156782,888.539724200913,-714.316435616439,532.80958630137,355.20639086758,-56.7136958904111,32250,24825,1.5
1767,95.5135135135135,92136.4285714286,0,0,0,0,0,0,0,0,0,0,0,1767,1358.02698630137,408.97301369863,0,0,24.5613,1333.46568630137,0,0,237.02397260274,0,0,0,0,0,0,0,1333.46568630137,0.343900000000076,0.526481232135418,0.642659293284028,888.977124200913,-714.972535616439,533.46568630137,355.64379086758,-57.3697958904111,32250,24825,1.5
1768,95.5675675675676,92188.5714285714,0,0,0,0,0,0,0,0,0,0,0,1768,1358.69698630137,409.30301369863,0,0,24.5752,1334.12178630137,0,0,237.27397260274,0,0,0,0,0,0,0,1334.12178630137,0.343899999999849,0.526222316989927,0.642490311783301,889.414524200913,-715.628635616439,534.12178630137,356.08119086758,-58.025895890411,32250,24825,1.5
1769,95.6216216216216,92240.7142857143,0,0,0,0,0,0,0,0,0,0,0,1769,1359.36698630137,409.63301369863,0,0,24.5891,1334.77788630137,0,0,237.52397260274,0,0,0,0,0,0,0,1334.77788630137,0.343900000000303,0.525963656380008,0.64232152133006,889.851924200913,-716.284735616439,534.77788630137,356.51859086758,-58.6819958904112,32250,24825,1.5
1770,95.6756756756757,92292.8571428571,0,0,0,0,0,0,0,0,0,0,0,1770,1360.03698630137,409.96301369863,0,0,24.603,1335.43398630137,0,0,237.77397260274,0,0,0,0,0,0,0,1335.43398630137,0.343899999999849,0.525705249930501,0.642152921600495,890.289324200913,-716.940835616438,535.43398630137,356.95599086758,-59.3380958904108,32250,24825,1.5
1771,95.7297297297297,92345,0,0,0,0,0,0,0,0,0,0,0,1771,1360.70698630137,410.29301369863,0,0,24.6169,1336.09008630137,0,0,238.02397260274,0,0,0,0,0,0,0,1336.09008630137,0.343899999999849,0.525447097266982,0.641984512271528,890.726724200913,-717.596935616438,536.09008630137,357.39339086758,-59.994195890411,32250,24825,1.5
