gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
1707,92.2702702702703,89007.8571428571,0,0,0,0,0,0,0,0,0,0,0,1707,1317.82698630137,389.17301369863,23.7273,1294.09968630137,0,0,222.02397260274,0,0,0,0,0,0,0,1294.09968630137,0.343899999999849,0.221876367041661,0.410093995714664,1294.09968630137,-881.770919178082,1294.09968630137,1294.09968630137,-976.702426027397,21500,16550,1
1708,92.3243243243243,89060,0,0,0,0,0,0,0,0,0,0,0,1708,1318.49698630137,389.50301369863,23.7412,1294.75578630137,0,0,222.27397260274,0,0,0,0,0,0,0,1294.75578630137,0.343900000000076,0.221763934190651,0.410055240447852,1294.75578630137,-882.427019178082,1294.75578630137,1294.75578630137,-977.358526027397,21500,16550,1
1709,92.3783783783784,89112.1428571429,0,0,0,0,0,0,0,0,0,0,0,1709,1319.16698630137,389.83301369863,23.7551,1295.41188630137,0,0,222.52397260274,0,0,0,0,0,0,0,1295.41188630137,0.343899999999849,0.221651615229584,0.410016530535361,1295.41188630137,-883.083119178082,1295.41188630137,1295.41188630137,-978.014626027397,21500,16550,1
1710,92.4324324324324,89164.2857142857,0,0,0,0,0,0,0,0,0,0,0,1710,1319.83698630137,390.16301369863,23.769,1296.06798630137,0,0,222.77397260274,0,0,0,0,0,0,0,1296.06798630137,0.343900000000076,0.221539409985501,0.409977865897621,1296.06798630137,-883.739219178082,1296.06798630137,1296.06798630137,-978.670726027397,21500,16550,1
1711,92.4864864864865,89216.4285714286,0,0,0,0,0,0,0,0,0,0,0,1711,1320.50698630137,390.49301369863,23.7829,1296.72408630137,0,0,223.02397260274,0,0,0,0,0,0,0,1296.72408630137,0.343900000000076,0.221427318285788,0.409939246455249,1296.72408630137,-884.395319178082,1296.72408630137,1296.72408630137,-979.326826027397,21500,16550,1
1712,92.5405405405406,89268.5714285714,0,0,0,0,0,0,0,0,0,0,0,1712,1321.17698630137,390.82301369863,23.7968,1297.38018630137,0,0,223.27397260274,0,0,0,0,0,0,0,1297.38018630137,0.343899999999849,0.221315339958185,0.409900672129049,1297.38018630137,-885.051419178082,1297.38018630137,1297.38018630137,-979.982926027397,21500,16550,1
1713,92.5945945945946,89320.7142857143,0,0,0,0,0,0,0,0,0,0,0,1713,1321.84698630137,391.15301369863,23.8107,1298.03628630137,0,0,223.52397260274,0,0,0,0,0,0,0,1298.03628630137,0.343900000000076,0.221203474830778,0.409862142840007,1298.03628630137,-885.707519178082,1298.03628630137,1298.03628630137,-980.639026027398,21500,16550,1
1714,92.6486486486487,89372.8571428571,0,0,0,0,0,0,0,0,0,0,0,1714,1322.51698630137,391.48301369863,23.8246,1298.69238630137,0,0,223.77397260274,0,0,0,0,0,0,0,1298.69238630137,0.343900000000076,0.221091722732,0.409823658509295,1298.69238630137,-886.363619178082,1298.69238630137,1298.69238630137,-981.295126027397,21500,16550,1
1715,92.7027027027027,89425,0,0,0,0,0,0,0,0,0,0,0,1715,1323.18698630137,391.81301369863,23.8385,1299.34848630137,0,0,224.02397260274,0,0,0,0,0,0,0,1299.34848630137,0.343899999999849,0.220980083490631,0.409785219058269,1299.34848630137,-887.019719178082,1299.34848630137,1299.34848630137,-981.951226027397,21500,16550,1
1716,92.7567567567568,89477.1428571429,0,0,0,0,0,0,0,0,0,0,0,1716,1323.85698630137,392.14301369863,23.8524,1300.00458630137,0,0,224.27397260274,0,0,0,0,0,0,0,1300.00458630137,0.343899999999849,0.220868556935797,0.409746824408468,1300.00458630137,-887.675819178082,1300.00458630137,1300.00458630137,-982.607326027397,21500,16550,1
1717,92.8108108108108,89529.2857142857,0,0,0,0,0,0,0,0,0,0,0,1717,1324.52698630137,392.47301369863,23.8663,1300.66068630137,0,0,224.52397260274,0,0,0,0,0,0,0,1300.66068630137,0.343900000000303,0.220757142896969,0.409708474481614,1300.66068630137,-888.331919178082,1300.66068630137,1300.66068630137,-983.263426027398,21500,16550,1
1718,92.8648648648649,89581.4285714286,0,0,0,0,0,0,0,0,0,0,0,1718,1325.19698630137,392.80301369863,23.8802,1301.31678630137,0,0,224.77397260274,0,0,0,0,0,0,0,1301.31678630137,0.343899999999849,0.220645841203961,0.409670169199611,1301.31678630137,-888.988019178082,1301.31678630137,1301.31678630137,-983.919526027397,21500,16550,1
1719,92.9189189189189,89633.5714285714,0,0,0,0,0,0,0,0,0,0,0,1719,1325.86698630137,393.13301369863,23.8941,1301.97288630137,0,0,225.02397260274,0,0,0,0,0,0,0,1301.97288630137,0.343900000000076,0.220534651686931,0.409631908484544,1301.97288630137,-889.644119178082,1301.97288630137,1301.97288630137,-984.575626027397,21500,16550,1
1720,92.972972972973,89685.7142857143,0,0,0,0,0,0,0,0,0,0,0,1720,1326.53698630137,393.46301369863,23.908,1302.62898630137,0,0,225.27397260274,0,0,0,0,0,0,0,1302.62898630137,0.343900000000076,0.220423574176379,0.409593692258681,1302.62898630137,-890.300219178082,1302.62898630137,1302.62898630137,-985.231726027397,21500,16550,1
1721,93.027027027027,89737.8571428571,0,0,0,0,0,0,0,0,0,0,0,1721,1327.20698630137,393.79301369863,23.9219,1303.28508630137,0,0,225.52397260274,0,0,0,0,0,0,0,1303.28508630137,0.343899999999849,0.220312608503145,0.409555520444469,1303.28508630137,-890.956319178082,1303.28508630137,1303.28508630137,-985.887826027397,21500,16550,1
1722,93.0810810810811,89790,0,0,0,0,0,0,0,0,0,0,0,1722,1327.87698630137,394.12301369863,23.9358,1303.94118630137,0,0,225.77397260274,0,0,0,0,0,0,0,1303.94118630137,0.343899999999849,0.220201754498411,0.409517392964536,1303.94118630137,-891.612419178082,1303.94118630137,1303.94118630137,-986.543926027398,21500,16550,1
1723,93.1351351351351,89842.1428571429,0,0,0,0,0,0,0,0,0,0,0,1723,1328.54698630137,394.45301369863,23.9497,1304.59728630137,0,0,226.02397260274,0,0,0,0,0,0,0,1304.59728630137,0.343900000000303,0.220091011993698,0.40947930974169,1304.59728630137,-892.268519178083,1304.59728630137,1304.59728630137,-987.200026027398,21500,16550,1
1724,93.1891891891892,89894.2857142857,0,0,0,0,0,0,0,0,0,0,0,1724,1329.21698630137,394.78301369863,23.9636,1305.25338630137,0,0,226.27397260274,0,0,0,0,0,0,0,1305.25338630137,0.343899999999849,0.219980380820867,0.409441270698916,1305.25338630137,-892.924619178082,1305.25338630137,1305.25338630137,-987.856126027397,21500,16550,1
1725,93.2432432432432,89946.4285714286,0,0,0,0,0,0,0,0,0,0,0,1725,1329.88698630137,395.11301369863,23.9775,1305.90948630137,0,0,226.52397260274,0,0,0,0,0,0,0,1305.90948630137,0.343900000000076,0.219869860812114,0.409403275759381,1305.90948630137,-893.580719178083,1305.90948630137,1305.90948630137,-988.512226027398,21500,16550,1
1726,93.2972972972973,89998.5714285714,0,0,0,0,0,0,0,0,0,0,0,1726,1330.55698630137,395.44301369863,23.9914,1306.56558630137,0,0,226.77397260274,0,0,0,0,0,0,0,1306.56558630137,0.343900000000076,0.219759451799975,0.409365324846426,1306.56558630137,-894.236819178082,1306.56558630137,1306.56558630137,-989.168326027397,21500,16550,1
1727,93.3513513513514,90050.7142857143,0,0,0,0,0,0,0,0,0,0,0,1727,1331.22698630137,395.77301369863,24.0053,1307.22168630137,0,0,227.02397260274,0,0,0,0,0,0,0,1307.22168630137,0.343899999999849,0.21964915361732,0.409327417883573,1307.22168630137,-894.892919178082,1307.22168630137,1307.22168630137,-989.824426027397,21500,16550,1
1728,93.4054054054054,90102.8571428571,0,0,0,0,0,0,0,0,0,0,0,1728,1331.89698630137,396.10301369863,24.0192,1307.87778630137,0,0,227.27397260274,0,0,0,0,0,0,0,1307.87778630137,0.343900000000076,0.219538966097356,0.40928955479452,1307.87778630137,-895.549019178082,1307.87778630137,1307.87778630137,-990.480526027397,21500,16550,1
1729,93.4594594594595,90155,0,0,0,0,0,0,0,0,0,0,0,1729,1332.56698630137,396.43301369863,24.0331,1308.53388630137,0,0,227.52397260274,0,0,0,0,0,0,0,1308.53388630137,0.343900000000076,0.219428889073624,0.409251735503141,1308.53388630137,-896.205119178082,1308.53388630137,1308.53388630137,-991.136626027397,21500,16550,1
1730,93.5135135135135,90207.1428571429,0,0,0,0,0,0,0,0,0,0,0,1730,1333.23698630137,396.76301369863,24.047,1309.18998630137,0,0,227.77397260274,0,0,0,0,0,0,0,1309.18998630137,0.343899999999849,0.219318922379998,0.409213959933486,1309.18998630137,-896.861219178082,1309.18998630137,1309.18998630137,-991.792726027397,21500,16550,1
1731,93.5675675675676,90259.2857142857,0,0,0,0,0,0,0,0,0,0,0,1731,1333.90698630137,397.09301369863,24.0609,1309.84608630137,0,0,228.02397260274,0,0,0,0,0,0,0,1309.84608630137,0.343900000000303,0.219209065850687,0.409176228009781,1309.84608630137,-897.517319178082,1309.84608630137,1309.84608630137,-992.448826027397,21500,16550,1
1732,93.6216216216216,90311.4285714286,0,0,0,0,0,0,0,0,0,0,0,1732,1334.57698630137,397.42301369863,24.0748,1310.50218630137,0,0,228.27397260274,0,0,0,0,0,0,0,1310.50218630137,0.343899999999849,0.219099319320229,0.409138539656427,1310.50218630137,-898.173419178082,1310.50218630137,1310.50218630137,-993.104926027397,21500,16550,1
1733,93.6756756756757,90363.5714285714,0,0,0,0,0,0,0,0,0,0,0,1733,1335.24698630137,397.75301369863,24.0887,1311.15828630137,0,0,228.52397260274,0,0,0,0,0,0,0,1311.15828630137,0.343899999999849,0.218989682623494,0.409100894797999,1311.15828630137,-898.829519178082,1311.15828630137,1311.15828630137,-993.761026027397,21500,16550,1
1734,93.7297297297297,90415.7142857143,0,0,0,0,0,0,0,0,0,0,0,1734,1335.91698630137,398.08301369863,24.1026,1311.81438630137,0,0,228.77397260274,0,0,0,0,0,0,0,1311.81438630137,0.343900000000076,0.218880155595685,0.409063293359245,1311.81438630137,-899.485619178083,1311.81438630137,1311.81438630137,-994.417126027397,21500,16550,1
1735,93.7837837837838,90467.8571428571,0,0,0,0,0,0,0,0,0,0,0,1735,1336.58698630137,398.41301369863,24.1165,1312.47048630137,0,0,229.02397260274,0,0,0,0,0,0,0,1312.47048630137,0.343899999999849,0.218770738072331,0.40902573526509,1312.47048630137,-900.141719178082,1312.47048630137,1312.47048630137,-995.073226027397,21500,16550,1
1736,93.8378378378378,90520,0,0,0,0,0,0,0,0,0,0,0,1736,1337.25698630137,398.74301369863,24.1304,1313.12658630137,0,0,229.27397260274,0,0,0,0,0,0,0,1313.12658630137,0.343900000000076,0.218661429889291,0.408988220440629,1313.12658630137,-900.797819178082,1313.12658630137,1313.12658630137,-995.729326027397,21500,16550,1
1737,93.8918918918919,90572.1428571429,0,0,0,0,0,0,0,0,0,0,0,1737,1337.92698630137,399.07301369863,24.1443,1313.78268630137,0,0,229.52397260274,0,0,0,0,0,0,0,1313.78268630137,0.343900000000303,0.218552230882754,0.408950748811129,1313.78268630137,-901.453919178082,1313.78268630137,1313.78268630137,-996.385426027397,21500,16550,1
1738,93.945945945946,90624.2857142857,0,0,0,0,0,0,0,0,0,0,0,1738,1338.59698630137,399.40301369863,24.1582,1314.43878630137,0,0,229.77397260274,0,0,0,0,0,0,0,1314.43878630137,0.343899999999849,0.218443140889232,0.408913320302032,1314.43878630137,-902.110019178082,1314.43878630137,1314.43878630137,-997.041526027397,21500,16550,1
1739,94,90676.4285714286,0,0,0,0,0,0,0,0,0,0,0,1739,1339.26698630137,399.73301369863,24.1721,1315.09488630137,0,0,230.02397260274,0,0,0,0,0,0,0,1315.09488630137,0.343899999999849,0.218334159745567,0.408875934838949,1315.09488630137,-902.766119178082,1315.09488630137,1315.09488630137,-997.697626027397,21500,16550,1
1740,94.0540540540541,90728.5714285714,0,0,0,0,0,0,0,0,0,0,0,1740,1339.93698630137,400.06301369863,24.186,1315.75098630137,0,0,230.27397260274,0,0,0,0,0,0,0,1315.75098630137,0.343900000000076,0.218225287288924,0.408838592347662,1315.75098630137,-903.422219178082,1315.75098630137,1315.75098630137,-998.353726027397,21500,16550,1
1741,94.1081081081081,90780.7142857143,0,0,0,0,0,0,0,0,0,0,0,1741,1340.60698630137,400.39301369863,24.1999,1316.40708630137,0,0,230.52397260274,0,0,0,0,0,0,0,1316.40708630137,0.343899999999849,0.218116523356794,0.408801292754125,1316.40708630137,-904.078319178082,1316.40708630137,1316.40708630137,-999.009826027397,21500,16550,1
1742,94.1621621621622,90832.8571428572,0,0,0,0,0,0,0,0,0,0,0,1742,1341.27698630137,400.72301369863,24.2138,1317.06318630137,0,0,230.77397260274,0,0,0,0,0,0,0,1317.06318630137,0.343900000000076,0.21800786778699,0.408764035984461,1317.06318630137,-904.734419178082,1317.06318630137,1317.06318630137,-999.665926027398,21500,16550,1
1743,94.2162162162162,90885,0,0,0,0,0,0,0,0,0,0,0,1743,1341.94698630137,401.05301369863,24.2277,1317.71928630137,0,0,231.02397260274,0,0,0,0,0,0,0,1317.71928630137,0.343900000000076,0.217899320417652,0.408726821964963,1317.71928630137,-905.390519178082,1317.71928630137,1317.71928630137,-1000.3220260274,21500,16550,1
1744,94.2702702702703,90937.1428571429,0,0,0,0,0,0,0,0,0,0,0,1744,1342.61698630137,401.38301369863,24.2416,1318.37538630137,0,0,231.27397260274,0,0,0,0,0,0,0,1318.37538630137,0.343900000000076,0.217790881087237,0.408689650622094,1318.37538630137,-906.046619178082,1318.37538630137,1318.37538630137,-1000.9781260274,21500,16550,1
1745,94.3243243243243,90989.2857142857,0,0,0,0,0,0,0,0,0,0,0,1745,1343.28698630137,401.71301369863,24.2555,1319.03148630137,0,0,231.52397260274,0,0,0,0,0,0,0,1319.03148630137,0.343899999999849,0.217682549634527,0.408652521882482,1319.03148630137,-906.702719178082,1319.03148630137,1319.03148630137,-1001.6342260274,21500,16550,1
1746,94.3783783783784,91041.4285714286,0,0,0,0,0,0,0,0,0,0,0,1746,1343.95698630137,402.04301369863,24.2694,1319.68758630137,0,0,231.77397260274,0,0,0,0,0,0,0,1319.68758630137,0.343900000000076,0.217574325898623,0.408615435672927,1319.68758630137,-907.358819178082,1319.68758630137,1319.68758630137,-1002.2903260274,21500,16550,1
1747,94.4324324324324,91093.5714285714,0,0,0,0,0,0,0,0,0,0,0,1747,1344.62698630137,402.37301369863,24.2833,1320.34368630137,0,0,232.02397260274,0,0,0,0,0,0,0,1320.34368630137,0.343899999999849,0.217466209718947,0.408578391920396,1320.34368630137,-908.014919178082,1320.34368630137,1320.34368630137,-1002.9464260274,21500,16550,1
1748,94.4864864864865,91145.7142857143,0,0,0,0,0,0,0,0,0,0,0,1748,1345.29698630137,402.70301369863,24.2972,1320.99978630137,0,0,232.27397260274,0,0,0,0,0,0,0,1320.99978630137,0.343900000000076,0.217358200935239,0.40854139055202,1320.99978630137,-908.671019178082,1320.99978630137,1320.99978630137,-1003.6025260274,21500,16550,1
1749,94.5405405405405,91197.8571428572,0,0,0,0,0,0,0,0,0,0,0,1749,1345.96698630137,403.03301369863,24.3111,1321.65588630137,0,0,232.52397260274,0,0,0,0,0,0,0,1321.65588630137,0.343900000000076,0.217250299387558,0.408504431495101,1321.65588630137,-909.327119178082,1321.65588630137,1321.65588630137,-1004.2586260274,21500,16550,1
1750,94.5945945945946,91250,0,0,0,0,0,0,0,0,0,0,0,1750,1346.63698630137,403.36301369863,24.325,1322.31198630137,0,0,232.77397260274,0,0,0,0,0,0,0,1322.31198630137,0.343900000000076,0.21714250491628,0.408467514677104,1322.31198630137,-909.983219178082,1322.31198630137,1322.31198630137,-1004.9147260274,21500,16550,1
1751,94.6486486486486,91302.1428571429,0,0,0,0,0,0,0,0,0,0,0,1751,1347.30698630137,403.69301369863,24.3389,1322.96808630137,0,0,233.02397260274,0,0,0,0,0,0,0,1322.96808630137,0.343899999999849,0.217034817362097,0.40843064002566,1322.96808630137,-910.639319178082,1322.96808630137,1322.96808630137,-1005.5708260274,21500,16550,1
1752,94.7027027027027,91354.2857142857,0,0,0,0,0,0,0,0,0,0,0,1752,1347.97698630137,404.02301369863,24.3528,1323.62418630137,0,0,233.27397260274,0,0,0,0,0,0,0,1323.62418630137,0.343900000000076,0.216927236566019,0.408393807468568,1323.62418630137,-911.295419178082,1323.62418630137,1323.62418630137,-1006.2269260274,21500,16550,1
1753,94.7567567567568,91406.4285714286,0,0,0,0,0,0,0,0,0,0,0,1753,1348.64698630137,404.35301369863,24.3667,1324.28028630137,0,0,233.52397260274,0,0,0,0,0,0,0,1324.28028630137,0.343899999999849,0.216819762369368,0.408357016933789,1324.28028630137,-911.951519178082,1324.28028630137,1324.28028630137,-1006.8830260274,21500,16550,1
1754,94.8108108108108,91458.5714285714,0,0,0,0,0,0,0,0,0,0,0,1754,1349.31698630137,404.68301369863,24.3806,1324.93638630137,0,0,233.77397260274,0,0,0,0,0,0,0,1324.93638630137,0.343900000000303,0.216712394613782,0.408320268349448,1324.93638630137,-912.607619178083,1324.93638630137,1324.93638630137,-1007.5391260274,21500,16550,1
1755,94.8648648648649,91510.7142857143,0,0,0,0,0,0,0,0,0,0,0,1755,1349.98698630137,405.01301369863,24.3945,1325.59248630137,0,0,234.02397260274,0,0,0,0,0,0,0,1325.59248630137,0.343899999999849,0.216605133141214,0.408283561643836,1325.59248630137,-913.263719178082,1325.59248630137,1325.59248630137,-1008.1952260274,21500,16550,1
1756,94.9189189189189,91562.8571428572,0,0,0,0,0,0,0,0,0,0,0,1756,1350.65698630137,405.34301369863,24.4084,1326.24858630137,0,0,234.27397260274,0,0,0,0,0,0,0,1326.24858630137,0.343900000000076,0.216497977793927,0.408246896745405,1326.24858630137,-913.919819178082,1326.24858630137,1326.24858630137,-1008.8513260274,21500,16550,1
1757,94.972972972973,91615,0,0,0,0,0,0,0,0,0,0,0,1757,1351.32698630137,405.67301369863,24.4223,1326.90468630137,0,0,234.52397260274,0,0,0,0,0,0,0,1326.90468630137,0.343900000000076,0.216390928414498,0.408210273582773,1326.90468630137,-914.575919178082,1326.90468630137,1326.90468630137,-1009.5074260274,21500,16550,1
1758,95.027027027027,91667.1428571429,0,0,0,0,0,0,0,0,0,0,0,1758,1351.99698630137,406.00301369863,24.4362,1327.56078630137,0,0,234.77397260274,0,0,0,0,0,0,0,1327.56078630137,0.343899999999849,0.216283984845813,0.408173692084716,1327.56078630137,-915.232019178082,1327.56078630137,1327.56078630137,-1010.1635260274,21500,16550,1
1759,95.0810810810811,91719.2857142857,0,0,0,0,0,0,0,0,0,0,0,1759,1352.66698630137,406.33301369863,24.4501,1328.21688630137,0,0,235.02397260274,0,0,0,0,0,0,0,1328.21688630137,0.343899999999849,0.216177146931071,0.408137152180177,1328.21688630137,-915.888119178082,1328.21688630137,1328.21688630137,-1010.8196260274,21500,16550,1
1760,95.1351351351351,91771.4285714286,0,0,0,0,0,0,0,0,0,0,0,1760,1353.33698630137,406.66301369863,24.464,1328.87298630137,0,0,235.27397260274,0,0,0,0,0,0,0,1328.87298630137,0.343900000000303,0.21607041451378,0.408100653798256,1328.87298630137,-916.544219178082,1328.87298630137,1328.87298630137,-1011.4757260274,21500,16550,1
1761,95.1891891891892,91823.5714285714,0,0,0,0,0,0,0,0,0,0,0,1761,1354.00698630137,406.99301369863,24.4779,1329.52908630137,0,0,235.52397260274,0,0,0,0,0,0,0,1329.52908630137,0.343899999999849,0.215963787437755,0.408064196868218,1329.52908630137,-917.200319178082,1329.52908630137,1329.52908630137,-1012.1318260274,21500,16550,1
1762,95.2432432432432,91875.7142857143,0,0,0,0,0,0,0,0,0,0,0,1762,1354.67698630137,407.32301369863,24.4918,1330.18518630137,0,0,235.77397260274,0,0,0,0,0,0,0,1330.18518630137,0.343900000000076,0.215857265547121,0.408027781319484,1330.18518630137,-917.856419178082,1330.18518630137,1330.18518630137,-1012.7879260274,21500,16550,1
1763,95.2972972972973,91927.8571428572,0,0,0,0,0,0,0,0,0,0,0,1763,1355.34698630137,407.65301369863,24.5057,1330.84128630137,0,0,236.02397260274,0,0,0,0,0,0,0,1330.84128630137,0.343900000000076,0.21575084868631,0.40799140708164,1330.84128630137,-918.512519178082,1330.84128630137,1330.84128630137,-1013.4440260274,21500,16550,1
1764,95.3513513513514,91980,0,0,0,0,0,0,0,0,0,0,0,1764,1356.01698630137,407.98301369863,24.5196,1331.49738630137,0,0,236.27397260274,0,0,0,0,0,0,0,1331.49738630137,0.343899999999849,0.215644536700061,0.407955074084428,1331.49738630137,-919.168619178082,1331.49738630137,1331.49738630137,-1014.1001260274,21500,16550,1
1765,95.4054054054054,92032.1428571429,0,0,0,0,0,0,0,0,0,0,0,1765,1356.68698630137,408.31301369863,24.5335,1332.15348630137,0,0,236.52397260274,0,0,0,0,0,0,0,1332.15348630137,0.343899999999849,0.215538329433418,0.407918782257751,1332.15348630137,-919.824719178082,1332.15348630137,1332.15348630137,-1014.7562260274,21500,16550,1
1766,95.4594594594595,92084.2857142857,0,0,0,0,0,0,0,0,0,0,0,1766,1357.35698630137,408.64301369863,24.5474,1332.80958630137,0,0,236.77397260274,0,0,0,0,0,0,0,1332.80958630137,0.343900000000076,0.215432226731731,0.407882531531671,1332.80958630137,-920.480819178083,1332.80958630137,1332.80958630137,-1015.4123260274,21500,16550,1
1767,95.5135135135135,92136.4285714286,0,0,0,0,0,0,0,0,0,0,0,1767,1358.02698630137,408.97301369863,24.5613,1333.46568630137,0,0,237.02397260274,0,0,0,0,0,0,0,1333.46568630137,0.343900000000076,0.215326228440653,0.407846321836407,1333.46568630137,-921.136919178082,1333.46568630137,1333.46568630137,-1016.0684260274,21500,16550,1
