gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
1526,82.4864864864865,79570,0,0,0,0,0,0,0,0,0,72.5,0,1526,1196.55698630137,329.44301369863,21.2114,1175.34558630137,294.728767123288,0,176.77397260274,117.954794520548,72.5,59.8356164383562,57.54,117.375616438356,0,108.779452054795,1591.95544931507,1.05390000000011,0.715852103791319,0.703570909711126,837.871289113194,-808.530791780822,991.955449315069,522.081815428984,-388.900654794521,40850,31445,1.9
1527,82.5405405405406,79622.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1527,1197.22698630137,329.77301369863,21.2253,1176.00168630137,294.728767123288,0,177.02397260274,117.704794520548,72.5,59.8356164383562,57.33,117.165616438356,0,108.529452054795,1591.90154931507,1.05389999999989,0.715876341740212,0.70380033282199,837.842920692141,-808.476891780822,991.901549315068,522.053447007931,-388.846754794521,40850,31445,1.9
1528,82.5945945945946,79674.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1528,1197.89698630137,330.10301369863,21.2392,1176.65778630137,294.728767123288,0,177.27397260274,117.454794520548,72.5,59.8356164383562,57.12,116.955616438356,0,108.279452054795,1591.84764931507,1.05389999999989,0.7159005813305,0.704029455640823,837.814552271089,-808.422991780822,991.847649315069,522.025078586878,-388.792854794521,40850,31445,1.9
1529,82.6486486486487,79726.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1529,1198.56698630137,330.43301369863,21.2531,1177.31388630137,294.728767123288,0,177.52397260274,117.204794520548,72.5,59.8356164383562,56.91,116.745616438356,0,108.029452054795,1591.79374931507,1.05390000000034,0.715924822562349,0.70425827875682,837.786183850036,-808.369091780822,991.793749315069,521.996710165826,-388.738954794521,40850,31445,1.9
1530,82.7027027027027,79778.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1530,1199.23698630137,330.76301369863,21.267,1177.96998630137,294.728767123288,0,177.77397260274,116.954794520548,72.5,59.8356164383562,56.7,116.535616438356,0,107.779452054795,1591.73984931507,1.05389999999989,0.715949065435927,0.704486802757633,837.757815428983,-808.315191780822,991.739849315068,521.968341744773,-388.68505479452,40850,31445,1.9
1531,82.7567567567568,79830.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1531,1199.90698630137,331.09301369863,21.2809,1178.62608630137,294.728767123288,0,178.02397260274,116.704794520548,72.5,59.8356164383562,56.49,116.325616438356,0,107.529452054795,1591.68594931507,1.05390000000011,0.715973309951401,0.704715028229378,837.729447007931,-808.261291780822,991.685949315069,521.93997332372,-388.631154794521,40850,31445,1.9
1532,82.8108108108108,79882.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,1532,1200.57698630137,331.42301369863,21.2948,1179.28218630137,294.728767123288,0,178.27397260274,116.454794520548,72.5,59.8356164383562,56.28,116.115616438356,0,107.279452054795,1591.63204931507,1.05389999999989,0.715997556108936,0.704942955756644,837.701078586878,-808.207391780822,991.632049315068,521.911604902668,-388.577254794521,40850,31445,1.9
1533,82.8648648648649,79935,0,0,0,0,0,0,0,0,0,72.5,0,1533,1201.24698630137,331.75301369863,21.3087,1179.93828630137,294.728767123288,0,178.52397260274,116.204794520548,72.5,59.8356164383562,56.07,115.905616438356,0,107.029452054795,1591.57814931507,1.05389999999989,0.716021803908701,0.705170585922491,837.672710165826,-808.153491780822,991.578149315069,521.883236481615,-388.523354794521,40850,31445,1.9
1534,82.9189189189189,79987.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1534,1201.91698630137,332.08301369863,21.3226,1180.59438630137,294.728767123288,0,178.77397260274,115.954794520548,72.5,59.8356164383562,55.86,115.695616438356,0,106.779452054795,1591.52424931507,1.05389999999989,0.716046053350861,0.70539791930846,837.644341744773,-808.099591780822,991.524249315069,521.854868060562,-388.469454794521,40850,31445,1.9
1535,82.972972972973,80039.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1535,1202.58698630137,332.41301369863,21.3365,1181.25048630137,294.728767123288,0,179.02397260274,115.704794520548,72.5,59.8356164383562,55.65,115.485616438356,0,106.529452054795,1591.47034931507,1.05390000000034,0.716070304435584,0.705624956494579,837.61597332372,-808.045691780822,991.470349315069,521.82649963951,-388.415554794521,40850,31445,1.9
1536,83.027027027027,80091.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1536,1203.25698630137,332.74301369863,21.3504,1181.90658630137,294.728767123288,0,179.27397260274,115.454794520548,72.5,59.8356164383562,55.44,115.275616438356,0,106.279452054795,1591.41644931507,1.05389999999989,0.716094557163037,0.705851698059361,837.587604902668,-807.991791780822,991.416449315068,521.798131218457,-388.36165479452,40850,31445,1.9
1537,83.0810810810811,80143.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1537,1203.92698630137,333.07301369863,21.3643,1182.56268630137,294.728767123288,0,179.52397260274,115.204794520548,72.5,59.8356164383562,55.23,115.065616438356,0,106.029452054795,1591.36254931507,1.05389999999989,0.716118811533386,0.706078144579817,837.559236481615,-807.937891780822,991.362549315068,521.769762797405,-388.307754794521,40850,31445,1.9
1538,83.1351351351351,80195.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1538,1204.59698630137,333.40301369863,21.3782,1183.21878630137,294.728767123288,0,179.77397260274,114.954794520548,72.5,59.8356164383562,55.02,114.855616438356,0,105.779452054795,1591.30864931507,1.05390000000011,0.716143067546799,0.706304296631455,837.530868060562,-807.883991780822,991.308649315069,521.741394376352,-388.253854794521,40850,31445,1.9
1539,83.1891891891892,80247.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1539,1205.26698630137,333.73301369863,21.3921,1183.87488630137,294.728767123288,0,180.02397260274,114.704794520548,72.5,59.8356164383562,54.81,114.645616438356,0,105.529452054795,1591.25474931507,1.05389999999989,0.716167325203442,0.70653015478829,837.50249963951,-807.830091780822,991.254749315068,521.713025955299,-388.199954794521,40850,31445,1.9
1540,83.2432432432433,80300,0,0,0,0,0,0,0,0,0,72.5,0,1540,1205.93698630137,334.06301369863,21.406,1184.53098630137,294.728767123288,0,180.27397260274,114.454794520548,72.5,59.8356164383562,54.6,114.435616438356,0,105.279452054795,1591.20084931507,1.05390000000011,0.716191584503483,0.706755719622843,837.474131218457,-807.776191780822,991.200849315069,521.684657534247,-388.146054794521,40850,31445,1.9
1541,83.2972972972973,80352.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1541,1206.60698630137,334.39301369863,21.4199,1185.18708630137,294.728767123288,0,180.52397260274,114.204794520548,72.5,59.8356164383562,54.39,114.225616438356,0,105.029452054795,1591.14694931507,1.05389999999989,0.716215845447088,0.706980991706151,837.445762797405,-807.722291780822,991.146949315069,521.656289113194,-388.09215479452,40850,31445,1.9
1542,83.3513513513514,80404.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1542,1207.27698630137,334.72301369863,21.4338,1185.84318630137,294.728767123288,0,180.77397260274,113.954794520548,72.5,59.8356164383562,54.18,114.015616438356,0,104.779452054795,1591.09304931507,1.05390000000011,0.716240108034425,0.707205971607768,837.417394376352,-807.668391780822,991.093049315069,521.627920692141,-388.038254794521,40850,31445,1.9
1543,83.4054054054054,80456.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1543,1207.94698630137,335.05301369863,21.4477,1186.49928630137,294.728767123288,0,181.02397260274,113.704794520548,72.5,59.8356164383562,53.97,113.805616438356,0,104.529452054795,1591.03914931507,1.05390000000011,0.71626437226566,0.707430659895773,837.389025955299,-807.614491780822,991.039149315069,521.599552271089,-387.984354794521,40850,31445,1.9
1544,83.4594594594595,80508.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1544,1208.61698630137,335.38301369863,21.4616,1187.15538630137,294.728767123288,0,181.27397260274,113.454794520548,72.5,59.8356164383562,53.76,113.595616438356,0,104.279452054795,1590.98524931507,1.05389999999989,0.71628863814096,0.707655057136774,837.360657534247,-807.560591780822,990.985249315068,521.571183850036,-387.930454794521,40850,31445,1.9
1545,83.5135135135135,80560.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1545,1209.28698630137,335.71301369863,21.4755,1187.81148630137,294.728767123288,0,181.52397260274,113.204794520548,72.5,59.8356164383562,53.55,113.385616438356,0,104.029452054795,1590.93134931507,1.05389999999989,0.716312905660494,0.707879163895908,837.332289113194,-807.506691780822,990.931349315069,521.542815428983,-387.876554794521,40850,31445,1.9
1546,83.5675675675676,80612.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1546,1209.95698630137,336.04301369863,21.4894,1188.46758630137,294.728767123288,0,181.77397260274,112.954794520548,72.5,59.8356164383562,53.34,113.175616438356,0,103.779452054795,1590.87744931507,1.05390000000011,0.716337174824427,0.708102980736855,837.303920692142,-807.452791780822,990.877449315069,521.514447007931,-387.822654794521,40850,31445,1.9
1547,83.6216216216216,80665,0,0,0,0,0,0,0,0,0,72.5,0,1547,1210.62698630137,336.37301369863,21.5033,1189.12368630137,294.728767123288,0,182.02397260274,112.704794520548,72.5,59.8356164383562,53.13,112.965616438356,0,103.529452054795,1590.82354931507,1.05389999999989,0.716361445632927,0.708326508221835,837.275552271089,-807.398891780822,990.823549315068,521.486078586878,-387.768754794521,40850,31445,1.9
1548,83.6756756756757,80717.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1548,1211.29698630137,336.70301369863,21.5172,1189.77978630137,294.728767123288,0,182.27397260274,112.454794520548,72.5,59.8356164383562,52.92,112.755616438356,0,103.279452054795,1590.76964931507,1.05390000000011,0.716385718086162,0.708549746911614,837.247183850036,-807.344991780822,990.769649315069,521.457710165826,-387.714854794521,40850,31445,1.9
1549,83.7297297297297,80769.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1549,1211.96698630137,337.03301369863,21.5311,1190.43588630137,294.728767123288,0,182.52397260274,112.204794520548,72.5,59.8356164383562,52.71,112.545616438356,0,103.029452054795,1590.71574931507,1.05390000000011,0.716409992184297,0.708772697365512,837.218815428984,-807.291091780822,990.715749315068,521.429341744773,-387.660954794521,40850,31445,1.9
1550,83.7837837837838,80821.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1550,1212.63698630137,337.36301369863,21.545,1191.09198630137,294.728767123288,0,182.77397260274,111.954794520548,72.5,59.8356164383562,52.5,112.335616438356,0,102.779452054795,1590.66184931507,1.05390000000011,0.716434267927501,0.708995360141405,837.190447007931,-807.237191780822,990.661849315068,521.40097332372,-387.60705479452,40850,31445,1.9
1551,83.8378378378378,80873.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1551,1213.30698630137,337.69301369863,21.5589,1191.74808630137,294.728767123288,0,183.02397260274,111.704794520548,72.5,59.8356164383562,52.29,112.125616438356,0,102.529452054795,1590.60794931507,1.05389999999966,0.716458545315942,0.709217735795731,837.162078586878,-807.183291780822,990.607949315068,521.372604902668,-387.55315479452,40850,31445,1.9
1552,83.8918918918919,80925.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1552,1213.97698630137,338.02301369863,21.5728,1192.40418630137,294.728767123288,0,183.27397260274,111.454794520548,72.5,59.8356164383562,52.08,111.915616438356,0,102.279452054795,1590.55404931507,1.05390000000011,0.716482824349784,0.709439824883491,837.133710165826,-807.129391780822,990.554049315069,521.344236481615,-387.499254794521,40850,31445,1.9
1553,83.945945945946,80977.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1553,1214.64698630137,338.35301369863,21.5867,1193.06028630137,294.728767123288,0,183.52397260274,111.204794520548,72.5,59.8356164383562,51.87,111.705616438356,0,102.029452054795,1590.50014931507,1.05389999999989,0.716507105029198,0.70966162795826,837.105341744773,-807.075491780822,990.500149315069,521.315868060562,-387.445354794521,40850,31445,1.9
1554,84,81030,0,0,0,0,0,0,0,0,0,72.5,0,1554,1215.31698630137,338.68301369863,21.6006,1193.71638630137,294.728767123288,0,183.77397260274,110.954794520548,72.5,59.8356164383562,51.66,111.495616438356,0,101.779452054795,1590.44624931507,1.05390000000011,0.716531387354349,0.709883145572187,837.07697332372,-807.021591780822,990.446249315069,521.28749963951,-387.391454794521,40850,31445,1.9
1555,84.0540540540541,81082.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1555,1215.98698630137,339.01301369863,21.6145,1194.37248630137,294.728767123288,0,184.02397260274,110.704794520548,72.5,59.8356164383562,51.45,111.285616438356,0,101.529452054795,1590.39234931507,1.05390000000011,0.716555671325405,0.710104378275999,837.048604902668,-806.967691780822,990.392349315069,521.259131218457,-387.337554794521,40850,31445,1.9
1556,84.1081081081081,81134.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1556,1216.65698630137,339.34301369863,21.6284,1195.02858630137,294.728767123288,0,184.27397260274,110.454794520548,72.5,59.8356164383562,51.24,111.075616438356,0,101.279452054795,1590.33844931507,1.05389999999989,0.716579956942533,0.710325326619009,837.020236481615,-806.913791780822,990.338449315068,521.230762797404,-387.28365479452,40850,31445,1.9
1557,84.1621621621622,81186.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1557,1217.32698630137,339.67301369863,21.6423,1195.68468630137,294.728767123288,0,184.52397260274,110.204794520548,72.5,59.8356164383562,51.03,110.865616438356,0,101.029452054795,1590.28454931507,1.05389999999989,0.716604244205901,0.710545991149119,836.991868060562,-806.859891780822,990.284549315069,521.202394376352,-387.229754794521,40850,31445,1.9
1558,84.2162162162162,81238.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1558,1217.99698630137,340.00301369863,21.6562,1196.34078630137,294.728767123288,0,184.77397260274,109.954794520548,72.5,59.8356164383562,50.82,110.655616438356,0,100.779452054795,1590.23064931507,1.05390000000011,0.716628533115676,0.710766372412823,836.96349963951,-806.805991780822,990.230649315069,521.174025955299,-387.175854794521,40850,31445,1.9
1559,84.2702702702703,81290.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1559,1218.66698630137,340.33301369863,21.6701,1196.99688630137,294.728767123288,0,185.02397260274,109.704794520548,72.5,59.8356164383562,50.61,110.445616438356,0,100.529452054795,1590.17674931507,1.05389999999989,0.716652823672026,0.710986470955214,836.935131218457,-806.752091780822,990.176749315068,521.145657534247,-387.121954794521,40850,31445,1.9
1560,84.3243243243243,81342.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1560,1219.33698630137,340.66301369863,21.684,1197.65298630137,294.728767123288,0,185.27397260274,109.454794520548,72.5,59.8356164383562,50.4,110.235616438356,0,100.279452054795,1590.12284931507,1.05390000000011,0.716677115875117,0.711206287319986,836.906762797405,-806.698191780822,990.122849315069,521.117289113194,-387.068054794521,40850,31445,1.9
1561,84.3783783783784,81395,0,0,0,0,0,0,0,0,0,72.5,0,1561,1220.00698630137,340.99301369863,21.6979,1198.30908630137,294.728767123288,0,185.52397260274,109.204794520548,72.5,59.8356164383562,50.19,110.025616438356,0,100.029452054795,1590.06894931507,1.05390000000011,0.716701409725118,0.711425822049441,836.878394376352,-806.644291780822,990.068949315068,521.088920692141,-387.014154794521,40850,31445,1.9
1562,84.4324324324324,81447.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1562,1220.67698630137,341.32301369863,21.7118,1198.96518630137,294.728767123288,0,185.77397260274,108.954794520548,72.5,59.8356164383562,49.98,109.815616438356,0,99.7794520547945,1590.01504931507,1.05389999999966,0.716725705222196,0.711645075684493,836.850025955299,-806.590391780822,990.015049315068,521.060552271089,-386.960254794521,40850,31445,1.9
1563,84.4864864864865,81499.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1563,1221.34698630137,341.65301369863,21.7257,1199.62128630137,294.728767123288,0,186.02397260274,108.704794520548,72.5,59.8356164383562,49.77,109.605616438356,0,99.5294520547945,1589.96114931507,1.05390000000034,0.716750002366518,0.711864048764669,836.821657534247,-806.536491780822,989.961149315069,521.032183850036,-386.906354794521,40850,31445,1.9
1564,84.5405405405406,81551.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1564,1222.01698630137,341.98301369863,21.7396,1200.27738630137,294.728767123288,0,186.27397260274,108.454794520548,72.5,59.8356164383562,49.56,109.395616438356,0,99.2794520547945,1589.90724931507,1.05389999999989,0.716774301158252,0.712082741828119,836.793289113194,-806.482591780822,989.907249315068,521.003815428983,-386.85245479452,40850,31445,1.9
1565,84.5945945945946,81603.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1565,1222.68698630137,342.31301369863,21.7535,1200.93348630137,294.728767123288,0,186.52397260274,108.204794520548,72.5,59.8356164383562,49.35,109.185616438356,0,99.0294520547945,1589.85334931507,1.05389999999989,0.716798601597565,0.712301155411615,836.764920692141,-806.428691780822,989.853349315069,520.975447007931,-386.798554794521,40850,31445,1.9
1566,84.6486486486487,81655.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1566,1223.35698630137,342.64301369863,21.7674,1201.58958630137,294.728767123288,0,186.77397260274,107.954794520548,72.5,59.8356164383562,49.14,108.975616438356,0,98.7794520547945,1589.79944931507,1.05390000000011,0.716822903684626,0.712519290050561,836.736552271089,-806.374791780822,989.799449315069,520.947078586878,-386.744654794521,40850,31445,1.9
1567,84.7027027027027,81707.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1567,1224.02698630137,342.97301369863,21.7813,1202.24568630137,294.728767123288,0,187.02397260274,107.704794520548,72.5,59.8356164383562,48.93,108.765616438356,0,98.5294520547945,1589.74554931507,1.05390000000011,0.716847207419601,0.71273714627899,836.708183850036,-806.320891780822,989.745549315069,520.918710165826,-386.690754794521,40850,31445,1.9
1568,84.7567567567568,81760,0,0,0,0,0,0,0,0,0,72.5,0,1568,1224.69698630137,343.30301369863,21.7952,1202.90178630137,294.728767123288,0,187.27397260274,107.454794520548,72.5,59.8356164383562,48.72,108.555616438356,0,98.2794520547945,1589.69164931507,1.05389999999989,0.716871512802659,0.712954724629578,836.679815428983,-806.266991780822,989.691649315068,520.890341744773,-386.63685479452,40850,31445,1.9
1569,84.8108108108108,81812.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1569,1225.36698630137,343.63301369863,21.8091,1203.55788630137,294.728767123288,0,187.52397260274,107.204794520548,72.5,59.8356164383562,48.51,108.345616438356,0,98.0294520547945,1589.63774931507,1.05390000000011,0.716895819833966,0.713172025633638,836.651447007931,-806.213091780822,989.637749315069,520.86197332372,-386.58295479452,40850,31445,1.9
