gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
1618,87.4594594594595,84367.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1618,1258.19698630137,359.80301369863,370,324.044520547945,22.4902,1235.70678630137,0,0,292.27397260274,0,0,0,0,0,0,0,1554.60830684932,0.343900000000076,0.454748278849723,0.573615264072381,1036.40553789954,-936.115156164383,1054.60830684932,703.07220456621,-578.512416438356,32250,24825,1.5
1619,87.5135135135135,84419.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1619,1258.86698630137,360.13301369863,370,324.044520547945,22.5041,1236.36288630137,0,0,292.52397260274,0,0,0,0,0,0,0,1555.26440684932,0.343900000000076,0.454556439864378,0.57349977122971,1036.84293789954,-936.771256164383,1055.26440684932,703.50960456621,-579.168516438356,32250,24825,1.5
1620,87.5675675675676,84471.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1620,1259.53698630137,360.46301369863,370,324.044520547945,22.518,1237.01898630137,0,0,292.77397260274,0,0,0,0,0,0,0,1555.92050684932,0.343899999999849,0.454364762668222,0.573384394460248,1037.28033789954,-937.427356164384,1055.92050684931,703.94700456621,-579.824616438356,32250,24825,1.5
1621,87.6216216216216,84523.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1621,1260.20698630137,360.79301369863,370,324.044520547945,22.5319,1237.67508630137,0,0,293.02397260274,0,0,0,0,0,0,0,1556.57660684932,0.343900000000076,0.454173247056671,0.573269133589098,1037.71773789954,-938.083456164384,1056.57660684932,704.38440456621,-580.480716438356,32250,24825,1.5
1622,87.6756756756757,84575.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1622,1260.87698630137,361.12301369863,370,324.044520547945,22.5458,1238.33118630137,0,0,293.27397260274,0,0,0,0,0,0,0,1557.23270684932,0.343899999999849,0.453981892825487,0.573153988441714,1038.15513789954,-938.739556164384,1057.23270684932,704.82180456621,-581.136816438356,32250,24825,1.5
1623,87.7297297297297,84627.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1623,1261.54698630137,361.45301369863,370,324.044520547945,22.5597,1238.98728630137,0,0,293.52397260274,0,0,0,0,0,0,0,1557.88880684932,0.343900000000076,0.453790699770775,0.5730389588439,1038.59253789954,-939.395656164384,1057.88880684932,705.25920456621,-581.792916438356,32250,24825,1.5
1624,87.7837837837838,84680,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1624,1262.21698630137,361.78301369863,370,324.044520547945,22.5736,1239.64338630137,0,0,293.77397260274,0,0,0,0,0,0,0,1558.54490684932,0.343900000000076,0.453599667688985,0.572924044621812,1039.02993789954,-940.051756164384,1058.54490684932,705.69660456621,-582.449016438356,32250,24825,1.5
1625,87.8378378378378,84732.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1625,1262.88698630137,362.11301369863,370,324.044520547945,22.5875,1240.29948630137,0,0,294.02397260274,0,0,0,0,0,0,0,1559.20100684932,0.343900000000076,0.453408796376906,0.572809245601952,1039.46733789954,-940.707856164384,1059.20100684932,706.13400456621,-583.105116438356,32250,24825,1.5
1626,87.8918918918919,84784.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1626,1263.55698630137,362.44301369863,370,324.044520547945,22.6014,1240.95558630137,0,0,294.27397260274,0,0,0,0,0,0,0,1559.85710684932,0.343899999999849,0.453218085631674,0.572694561611169,1039.90473789954,-941.363956164384,1059.85710684932,706.57140456621,-583.761216438356,32250,24825,1.5
1627,87.945945945946,84836.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1627,1264.22698630137,362.77301369863,370,324.044520547945,22.6153,1241.61168630137,0,0,294.52397260274,0,0,0,0,0,0,0,1560.51320684932,0.343900000000076,0.453027535250762,0.572579992476662,1040.34213789954,-942.020056164384,1060.51320684932,707.00880456621,-584.417316438356,32250,24825,1.5
1628,88,84888.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1628,1264.89698630137,363.10301369863,370,324.044520547945,22.6292,1242.26778630137,0,0,294.77397260274,0,0,0,0,0,0,0,1561.16930684932,0.343899999999849,0.452837145031986,0.572465538025973,1040.77953789954,-942.676156164384,1061.16930684932,707.44620456621,-585.073416438356,32250,24825,1.5
1629,88.0540540540541,84940.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1629,1265.56698630137,363.43301369863,370,324.044520547945,22.6431,1242.92388630137,0,0,295.02397260274,0,0,0,0,0,0,0,1561.82540684932,0.343900000000076,0.4526469147735,0.57235119808699,1041.21693789954,-943.332256164384,1061.82540684932,707.88360456621,-585.729516438356,32250,24825,1.5
1630,88.1081081081081,84992.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1630,1266.23698630137,363.76301369863,370,324.044520547945,22.657,1243.57998630137,0,0,295.27397260274,0,0,0,0,0,0,0,1562.48150684932,0.343900000000076,0.452456844273797,0.572236972487947,1041.65433789954,-943.988356164384,1062.48150684932,708.32100456621,-586.385616438356,32250,24825,1.5
1631,88.1621621621622,85045,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1631,1266.90698630137,364.09301369863,370,324.044520547945,22.6709,1244.23608630137,0,0,295.52397260274,0,0,0,0,0,0,0,1563.13760684932,0.343900000000076,0.45226693333171,0.572122861057418,1042.09173789954,-944.644456164384,1063.13760684932,708.75840456621,-587.041716438356,32250,24825,1.5
1632,88.2162162162162,85097.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1632,1267.57698630137,364.42301369863,370,324.044520547945,22.6848,1244.89218630137,0,0,295.77397260274,0,0,0,0,0,0,0,1563.79370684932,0.343899999999849,0.452077181746409,0.572008863624322,1042.52913789954,-945.300556164383,1063.79370684932,709.19580456621,-587.697816438356,32250,24825,1.5
1633,88.2702702702703,85149.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1633,1268.24698630137,364.75301369863,370,324.044520547945,22.6987,1245.54828630137,0,0,296.02397260274,0,0,0,0,0,0,0,1564.44980684932,0.343900000000076,0.4518875893174,0.57189498001792,1042.96653789954,-945.956656164384,1064.44980684932,709.63320456621,-588.353916438356,32250,24825,1.5
1634,88.3243243243243,85201.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1634,1268.91698630137,365.08301369863,370,324.044520547945,22.7126,1246.20438630137,0,0,296.27397260274,0,0,0,0,0,0,0,1565.10590684932,0.343899999999849,0.451698155844525,0.571781210067811,1043.40393789954,-946.612756164384,1065.10590684932,710.07060456621,-589.010016438356,32250,24825,1.5
1635,88.3783783783784,85253.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1635,1269.58698630137,365.41301369863,370,324.044520547945,22.7265,1246.86048630137,0,0,296.52397260274,0,0,0,0,0,0,0,1565.76200684932,0.343900000000076,0.451508881127963,0.571667553603937,1043.84133789954,-947.268856164384,1065.76200684932,710.50800456621,-589.666116438356,32250,24825,1.5
1636,88.4324324324324,85305.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1636,1270.25698630137,365.74301369863,370,324.044520547945,22.7404,1247.51658630137,0,0,296.77397260274,0,0,0,0,0,0,0,1566.41810684932,0.343900000000076,0.451319764968227,0.571554010456577,1044.27873789954,-947.924956164384,1066.41810684932,710.94540456621,-590.322216438356,32250,24825,1.5
1637,88.4864864864865,85357.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1637,1270.92698630137,366.07301369863,370,324.044520547945,22.7543,1248.17268630137,0,0,297.02397260274,0,0,0,0,0,0,0,1567.07420684932,0.343899999999849,0.451130807166164,0.57144058045635,1044.71613789954,-948.581056164384,1067.07420684932,711.38280456621,-590.978316438356,32250,24825,1.5
1638,88.5405405405406,85410,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1638,1271.59698630137,366.40301369863,370,324.044520547945,22.7682,1248.82878630137,0,0,297.27397260274,0,0,0,0,0,0,0,1567.73030684932,0.343900000000076,0.450942007522955,0.57132726343421,1045.15353789954,-949.237156164384,1067.73030684932,711.82020456621,-591.634416438356,32250,24825,1.5
1639,88.5945945945946,85462.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1639,1272.26698630137,366.73301369863,370,324.044520547945,22.7821,1249.48488630137,0,0,297.52397260274,0,0,0,0,0,0,0,1568.38640684932,0.343900000000076,0.450753365840112,0.57121405922145,1045.59093789954,-949.893256164384,1068.38640684932,712.25760456621,-592.290516438356,32250,24825,1.5
1640,88.6486486486487,85514.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1640,1272.93698630137,367.06301369863,370,324.044520547945,22.796,1250.14098630137,0,0,297.77397260274,0,0,0,0,0,0,0,1569.04250684932,0.343899999999849,0.450564881919481,0.571100967649698,1046.02833789954,-950.549356164384,1069.04250684932,712.69500456621,-592.946616438356,32250,24825,1.5
1641,88.7027027027027,85566.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1641,1273.60698630137,367.39301369863,370,324.044520547945,22.8099,1250.79708630137,0,0,298.02397260274,0,0,0,0,0,0,0,1569.69860684932,0.343899999999849,0.450376555563238,0.570987988550917,1046.46573789954,-951.205456164384,1069.69860684932,713.13240456621,-593.602716438356,32250,24825,1.5
1642,88.7567567567568,85618.5714285715,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1642,1274.27698630137,367.72301369863,370,324.044520547945,22.8238,1251.45318630137,0,0,298.27397260274,0,0,0,0,0,0,0,1570.35470684932,0.343900000000303,0.450188386573891,0.570875121757402,1046.90313789954,-951.861556164384,1070.35470684932,713.56980456621,-594.258816438356,32250,24825,1.5
1643,88.8108108108108,85670.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1643,1274.94698630137,368.05301369863,370,324.044520547945,22.8377,1252.10928630137,0,0,298.52397260274,0,0,0,0,0,0,0,1571.01080684932,0.343899999999849,0.450000374754275,0.570762367101785,1047.34053789954,-952.517656164383,1071.01080684932,714.00720456621,-594.914916438356,32250,24825,1.5
1644,88.8648648648649,85722.8571428571,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1644,1275.61698630137,368.38301369863,370,324.044520547945,22.8516,1252.76538630137,0,0,298.77397260274,0,0,0,0,0,0,0,1571.66690684932,0.343900000000076,0.449812519907559,0.570649724417027,1047.77793789954,-953.173756164384,1071.66690684932,714.44460456621,-595.571016438356,32250,24825,1.5
1645,88.9189189189189,85775,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1645,1276.28698630137,368.71301369863,370,324.044520547945,22.8655,1253.42148630137,0,0,299.02397260274,0,0,0,0,0,0,0,1572.32300684932,0.343900000000076,0.449624821837235,0.570537193536424,1048.21533789954,-953.829856164384,1072.32300684932,714.88200456621,-596.227116438356,32250,24825,1.5
1646,88.972972972973,85827.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1646,1276.95698630137,369.04301369863,370,324.044520547945,22.8794,1254.07758630137,0,0,299.27397260274,0,0,0,0,0,0,0,1572.97910684932,0.343899999999849,0.449437280347127,0.570424774293598,1048.65273789954,-954.485956164384,1072.97910684932,715.31940456621,-596.883216438356,32250,24825,1.5
1647,89.027027027027,85879.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1647,1277.62698630137,369.37301369863,370,324.044520547945,22.8933,1254.73368630137,0,0,299.52397260274,0,0,0,0,0,0,0,1573.63520684932,0.343900000000076,0.449249895241384,0.570312466522505,1049.09013789954,-955.142056164384,1073.63520684932,715.75680456621,-597.539316438356,32250,24825,1.5
1648,89.0810810810811,85931.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1648,1278.29698630137,369.70301369863,370,324.044520547945,22.9072,1255.38978630137,0,0,299.77397260274,0,0,0,0,0,0,0,1574.29130684932,0.343900000000076,0.449062666324483,0.57020027005743,1049.52753789954,-955.798156164384,1074.29130684932,716.19420456621,-598.195416438356,32250,24825,1.5
1649,89.1351351351351,85983.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1649,1278.96698630137,370.03301369863,370,324.044520547945,22.9211,1256.04588630137,0,0,300.02397260274,0,0,0,0,0,0,0,1574.94740684932,0.343899999999849,0.448875593401226,0.570088184732983,1049.96493789954,-956.454256164384,1074.94740684932,716.63160456621,-598.851516438356,32250,24825,1.5
1650,89.1891891891892,86035.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1650,1279.63698630137,370.36301369863,370,324.044520547945,22.935,1256.70198630137,0,0,300.27397260274,0,0,0,0,0,0,0,1575.60350684932,0.343900000000303,0.44868867627674,0.569976210384106,1050.40233789954,-957.110356164384,1075.60350684932,717.06900456621,-599.507616438356,32250,24825,1.5
1651,89.2432432432432,86087.8571428571,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1651,1280.30698630137,370.69301369863,370,324.044520547945,22.9489,1257.35808630137,0,0,300.52397260274,0,0,0,0,0,0,0,1576.25960684932,0.343899999999849,0.448501914756476,0.569864346846063,1050.83973789954,-957.766456164384,1076.25960684931,717.50640456621,-600.163716438356,32250,24825,1.5
1652,89.2972972972973,86140,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1652,1280.97698630137,371.02301369863,370,324.044520547945,22.9628,1258.01418630137,0,0,300.77397260274,0,0,0,0,0,0,0,1576.91570684932,0.343899999999849,0.448315308646211,0.569752593954448,1051.27713789954,-958.422556164384,1076.91570684932,717.94380456621,-600.819816438356,32250,24825,1.5
1653,89.3513513513514,86192.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1653,1281.64698630137,371.35301369863,370,324.044520547945,22.9767,1258.67028630137,0,0,301.02397260274,0,0,0,0,0,0,0,1577.57180684932,0.343900000000076,0.448128857752042,0.569640951545177,1051.71453789954,-959.078656164384,1077.57180684932,718.38120456621,-601.475916438356,32250,24825,1.5
1654,89.4054054054054,86244.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1654,1282.31698630137,371.68301369863,370,324.044520547945,22.9906,1259.32638630137,0,0,301.27397260274,0,0,0,0,0,0,0,1578.22790684932,0.343900000000076,0.44794256188039,0.569529419454493,1052.15193789954,-959.734756164383,1078.22790684932,718.81860456621,-602.132016438356,32250,24825,1.5
1655,89.4594594594595,86296.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1655,1282.98698630137,372.01301369863,370,324.044520547945,23.0045,1259.98248630137,0,0,301.52397260274,0,0,0,0,0,0,0,1578.88400684932,0.343899999999849,0.447756420837999,0.56941799751896,1052.58933789954,-960.390856164384,1078.88400684932,719.25600456621,-602.788116438356,32250,24825,1.5
1656,89.5135135135135,86348.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1656,1283.65698630137,372.34301369863,370,324.044520547945,23.0184,1260.63858630137,0,0,301.77397260274,0,0,0,0,0,0,0,1579.54010684932,0.343900000000303,0.447570434431932,0.569306685575466,1053.02673789954,-961.046956164384,1079.54010684932,719.69340456621,-603.444216438356,32250,24825,1.5
1657,89.5675675675676,86400.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1657,1284.32698630137,372.67301369863,370,324.044520547945,23.0323,1261.29468630137,0,0,302.02397260274,0,0,0,0,0,0,0,1580.19620684932,0.343899999999849,0.447384602469573,0.56919548346122,1053.46413789954,-961.703056164383,1080.19620684932,720.13080456621,-604.100316438356,32250,24825,1.5
1658,89.6216216216216,86452.8571428571,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1658,1284.99698630137,373.00301369863,370,324.044520547945,23.0462,1261.95078630137,0,0,302.27397260274,0,0,0,0,0,0,0,1580.85230684932,0.343899999999849,0.447198924758627,0.569084391013754,1053.90153789954,-962.359156164384,1080.85230684932,720.56820456621,-604.756416438356,32250,24825,1.5
1659,89.6756756756757,86505,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1659,1285.66698630137,373.33301369863,370,324.044520547945,23.0601,1262.60688630137,0,0,302.52397260274,0,0,0,0,0,0,0,1581.50840684932,0.343900000000076,0.447013401107116,0.568973408070918,1054.33893789954,-963.015256164384,1081.50840684932,721.00560456621,-605.412516438356,32250,24825,1.5
1660,89.7297297297297,86557.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1660,1286.33698630137,373.66301369863,370,324.044520547945,23.074,1263.26298630137,0,0,302.77397260274,0,0,0,0,0,0,0,1582.16450684932,0.343900000000076,0.446828031323382,0.568862534470883,1054.77633789954,-963.671356164384,1082.16450684932,721.44300456621,-606.068616438356,32250,24825,1.5
1661,89.7837837837838,86609.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1661,1287.00698630137,373.99301369863,370,324.044520547945,23.0879,1263.91908630137,0,0,303.02397260274,0,0,0,0,0,0,0,1582.82060684932,0.343899999999849,0.446642815216084,0.568751770052139,1055.21373789954,-964.327456164383,1082.82060684932,721.88040456621,-606.724716438356,32250,24825,1.5
1662,89.8378378378378,86661.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1662,1287.67698630137,374.32301369863,370,324.044520547945,23.1018,1264.57518630137,0,0,303.27397260274,0,0,0,0,0,0,0,1583.47670684932,0.343900000000076,0.446457752594199,0.568641114653491,1055.65113789954,-964.983556164384,1083.47670684932,722.31780456621,-607.380816438356,32250,24825,1.5
1663,89.8918918918919,86713.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1663,1288.34698630137,374.65301369863,370,324.044520547945,23.1157,1265.23128630137,0,0,303.52397260274,0,0,0,0,0,0,0,1584.13280684932,0.343900000000076,0.44627284326702,0.568530568114065,1056.08853789954,-965.639656164383,1084.13280684932,722.75520456621,-608.036916438356,32250,24825,1.5
1664,89.945945945946,86765.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1664,1289.01698630137,374.98301369863,370,324.044520547945,23.1296,1265.88738630137,0,0,303.77397260274,0,0,0,0,0,0,0,1584.78890684932,0.343899999999849,0.446088087044155,0.568420130273301,1056.52593789954,-966.295756164384,1084.78890684932,723.19260456621,-608.693016438356,32250,24825,1.5
1665,90,86817.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1665,1289.68698630137,375.31301369863,370,324.044520547945,23.1435,1266.54348630137,0,0,304.02397260274,0,0,0,0,0,0,0,1585.44500684932,0.343900000000076,0.445903483735528,0.568309800970955,1056.96333789954,-966.951856164384,1085.44500684932,723.63000456621,-609.349116438356,32250,24825,1.5
1666,90.0540540540541,86870,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,1666,1290.35698630137,375.64301369863,370,324.044520547945,23.1574,1267.19958630137,0,0,304.27397260274,0,0,0,0,0,0,0,1586.10110684932,0.343899999999849,0.445719033151379,0.568199580047099,1057.40073789954,-967.607956164384,1086.10110684932,724.06740456621,-610.005216438356,32250,24825,1.5
