gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
1712,92.5405405405406,89268.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1712,1321.17698630137,390.82301369863,185,165.575,23.7968,1297.38018630137,112.728767123288,0,269.52397260274,0,0,0,0,0,0,0,1460.38368630137,0.343899999999849,0.348012835182005,0.498075161213452,811.324270167428,-718.191905479452,860.38368630137,477.990936834094,-289.068617808219,38700,29790,1.8
1713,92.5945945945946,89320.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1713,1321.84698630137,391.15301369863,185,165.575,23.8107,1298.03628630137,112.728767123288,0,269.77397260274,0,0,0,0,0,0,0,1461.03978630137,0.343900000000076,0.347856555234461,0.497993930886153,811.688770167428,-718.848005479452,861.03978630137,478.355436834094,-289.724717808219,38700,29790,1.8
1714,92.6486486486487,89372.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1714,1322.51698630137,391.48301369863,185,165.575,23.8246,1298.69238630137,112.728767123288,0,270.02397260274,0,0,0,0,0,0,0,1461.69588630137,0.343900000000076,0.347700415583233,0.497912786109488,812.053270167428,-719.504105479452,861.69588630137,478.719936834094,-290.380817808219,38700,29790,1.8
1715,92.7027027027027,89425,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1715,1323.18698630137,391.81301369863,185,165.575,23.8385,1299.34848630137,112.728767123288,0,270.27397260274,0,0,0,0,0,0,0,1462.35198630137,0.343899999999849,0.347544416039483,0.497831726748378,812.417770167428,-720.160205479452,862.35198630137,479.084436834094,-291.036917808219,38700,29790,1.8
1716,92.7567567567568,89477.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1716,1323.85698630137,392.14301369863,185,165.575,23.8524,1300.00458630137,112.728767123288,0,270.52397260274,0,0,0,0,0,0,0,1463.00808630137,0.343899999999849,0.347388556414715,0.497750752668026,812.782270167428,-720.816305479452,863.00808630137,479.448936834094,-291.693017808219,38700,29790,1.8
1717,92.8108108108108,89529.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1717,1324.52698630137,392.47301369863,185,165.575,23.8663,1300.66068630137,112.728767123288,0,270.77397260274,0,0,0,0,0,0,0,1463.66418630137,0.343900000000303,0.347232836520769,0.497669863733921,813.146770167428,-721.472405479452,863.66418630137,479.813436834095,-292.34911780822,38700,29790,1.8
1718,92.8648648648649,89581.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1718,1325.19698630137,392.80301369863,185,165.575,23.8802,1301.31678630137,112.728767123288,0,271.02397260274,0,0,0,0,0,0,0,1464.32028630137,0.343899999999849,0.347077256169822,0.497589059811833,813.511270167428,-722.128505479452,864.32028630137,480.177936834094,-293.005217808219,38700,29790,1.8
1719,92.9189189189189,89633.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1719,1325.86698630137,393.13301369863,185,165.575,23.8941,1301.97288630137,112.728767123288,0,271.27397260274,0,0,0,0,0,0,0,1464.97638630137,0.343900000000076,0.346921815174389,0.497508340767814,813.875770167428,-722.784605479452,864.97638630137,480.542436834094,-293.661317808219,38700,29790,1.8
1720,92.972972972973,89685.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1720,1326.53698630137,393.46301369863,185,165.575,23.908,1302.62898630137,112.728767123288,0,271.52397260274,0,0,0,0,0,0,0,1465.63248630137,0.343900000000076,0.346766513347319,0.497427706468198,814.240270167428,-723.440705479452,865.63248630137,480.906936834094,-294.317417808219,38700,29790,1.8
1721,93.027027027027,89737.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1721,1327.20698630137,393.79301369863,185,165.575,23.9219,1303.28508630137,112.728767123288,0,271.77397260274,0,0,0,0,0,0,0,1466.28858630137,0.343899999999849,0.346611350501796,0.4973471567796,814.604770167428,-724.096805479452,866.28858630137,481.271436834094,-294.973517808219,38700,29790,1.8
1722,93.0810810810811,89790,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1722,1327.87698630137,394.12301369863,185,165.575,23.9358,1303.94118630137,112.728767123288,0,272.02397260274,0,0,0,0,0,0,0,1466.94468630137,0.343899999999849,0.346456326451341,0.497266691568913,814.969270167428,-724.752905479452,866.94468630137,481.635936834095,-295.629617808219,38700,29790,1.8
1723,93.1351351351351,89842.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1723,1328.54698630137,394.45301369863,185,165.575,23.9497,1304.59728630137,112.728767123288,0,272.27397260274,0,0,0,0,0,0,0,1467.60078630137,0.343900000000303,0.346301441009805,0.497186310703311,815.333770167428,-725.409005479452,867.60078630137,482.000436834095,-296.285717808219,38700,29790,1.8
1724,93.1891891891892,89894.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1724,1329.21698630137,394.78301369863,185,165.575,23.9636,1305.25338630137,112.728767123288,0,272.52397260274,0,0,0,0,0,0,0,1468.25688630137,0.343899999999849,0.346146693991374,0.497106014050245,815.698270167428,-726.065105479452,868.25688630137,482.364936834094,-296.941817808219,38700,29790,1.8
1725,93.2432432432432,89946.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1725,1329.88698630137,395.11301369863,185,165.575,23.9775,1305.90948630137,112.728767123288,0,272.77397260274,0,0,0,0,0,0,0,1468.91298630137,0.343900000000076,0.345992085210564,0.497025801477444,816.062770167428,-726.721205479452,868.91298630137,482.729436834095,-297.597917808219,38700,29790,1.8
1726,93.2972972972973,89998.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1726,1330.55698630137,395.44301369863,185,165.575,23.9914,1306.56558630137,112.728767123288,0,273.02397260274,0,0,0,0,0,0,0,1469.56908630137,0.343900000000076,0.345837614482224,0.496945672852914,816.427270167428,-727.377305479452,869.56908630137,483.093936834094,-298.254017808219,38700,29790,1.8
1727,93.3513513513514,90050.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1727,1331.22698630137,395.77301369863,185,165.575,24.0053,1307.22168630137,112.728767123288,0,273.27397260274,0,0,0,0,0,0,0,1470.22518630137,0.343899999999849,0.345683281621533,0.496865628044936,816.791770167428,-728.033405479452,870.22518630137,483.458436834094,-298.910117808219,38700,29790,1.8
1728,93.4054054054054,90102.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1728,1331.89698630137,396.10301369863,185,165.575,24.0192,1307.87778630137,112.728767123288,0,273.52397260274,0,0,0,0,0,0,0,1470.88128630137,0.343900000000076,0.345529086444,0.496785666922069,817.156270167428,-728.689505479452,870.88128630137,483.822936834095,-299.566217808219,38700,29790,1.8
1729,93.4594594594595,90155,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1729,1332.56698630137,396.43301369863,185,165.575,24.0331,1308.53388630137,112.728767123288,0,273.77397260274,0,0,0,0,0,0,0,1471.53738630137,0.343900000000076,0.345375028765462,0.496705789353144,817.520770167428,-729.345605479452,871.53738630137,484.187436834094,-300.222317808219,38700,29790,1.8
1730,93.5135135135135,90207.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1730,1333.23698630137,396.76301369863,185,165.575,24.047,1309.18998630137,112.728767123288,0,274.02397260274,0,0,0,0,0,0,0,1472.19348630137,0.343899999999849,0.345221108402084,0.496625995207268,817.885270167428,-730.001705479452,872.19348630137,484.551936834094,-300.878417808219,38700,29790,1.8
1731,93.5675675675676,90259.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1731,1333.90698630137,397.09301369863,185,165.575,24.0609,1309.84608630137,112.728767123288,0,274.27397260274,0,0,0,0,0,0,0,1472.84958630137,0.343900000000303,0.345067325170362,0.496546284353819,818.249770167428,-730.657805479452,872.84958630137,484.916436834094,-301.534517808219,38700,29790,1.8
1732,93.6216216216216,90311.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1732,1334.57698630137,397.42301369863,185,165.575,24.0748,1310.50218630137,112.728767123288,0,274.52397260274,0,0,0,0,0,0,0,1473.50568630137,0.343899999999849,0.344913678887114,0.496466656662451,818.614270167428,-731.313905479452,873.50568630137,485.280936834094,-302.190617808219,38700,29790,1.8
1733,93.6756756756757,90363.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1733,1335.24698630137,397.75301369863,185,165.575,24.0887,1311.15828630137,112.728767123288,0,274.77397260274,0,0,0,0,0,0,0,1474.16178630137,0.343899999999849,0.344760169369488,0.496387112003085,818.978770167428,-731.970005479452,874.16178630137,485.645436834094,-302.846717808219,38700,29790,1.8
1734,93.7297297297297,90415.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1734,1335.91698630137,398.08301369863,185,165.575,24.1026,1311.81438630137,112.728767123288,0,275.02397260274,0,0,0,0,0,0,0,1474.81788630137,0.343900000000076,0.344606796434956,0.496307650245919,819.343270167428,-732.626105479452,874.81788630137,486.009936834094,-303.502817808219,38700,29790,1.8
1735,93.7837837837838,90467.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1735,1336.58698630137,398.41301369863,185,165.575,24.1165,1312.47048630137,112.728767123288,0,275.27397260274,0,0,0,0,0,0,0,1475.47398630137,0.343899999999849,0.344453559901313,0.496228271261416,819.707770167428,-733.282205479452,875.47398630137,486.374436834094,-304.158917808219,38700,29790,1.8
1736,93.8378378378378,90520,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1736,1337.25698630137,398.74301369863,185,165.575,24.1304,1313.12658630137,112.728767123288,0,275.52397260274,0,0,0,0,0,0,0,1476.13008630137,0.343900000000076,0.34430045958668,0.496148974920311,820.072270167428,-733.938305479452,876.13008630137,486.738936834095,-304.815017808219,38700,29790,1.8
1737,93.8918918918919,90572.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1737,1337.92698630137,399.07301369863,185,165.575,24.1443,1313.78268630137,112.728767123288,0,275.77397260274,0,0,0,0,0,0,0,1476.78618630137,0.343900000000303,0.344147495309502,0.49606976109361,820.436770167428,-734.594405479452,876.78618630137,487.103436834094,-305.471117808219,38700,29790,1.8
1738,93.945945945946,90624.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1738,1338.59698630137,399.40301369863,185,165.575,24.1582,1314.43878630137,112.728767123288,0,276.02397260274,0,0,0,0,0,0,0,1477.44228630137,0.343899999999849,0.343994666888543,0.495990629652583,820.801270167428,-735.250505479452,877.44228630137,487.467936834094,-306.127217808219,38700,29790,1.8
1739,94,90676.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1739,1339.26698630137,399.73301369863,185,165.575,24.1721,1315.09488630137,112.728767123288,0,276.27397260274,0,0,0,0,0,0,0,1478.09838630137,0.343899999999849,0.343841974142893,0.495911580468772,821.165770167428,-735.906605479452,878.09838630137,487.832436834094,-306.783317808219,38700,29790,1.8
1740,94.0540540540541,90728.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1740,1339.93698630137,400.06301369863,185,165.575,24.186,1315.75098630137,112.728767123288,0,276.52397260274,0,0,0,0,0,0,0,1478.75448630137,0.343900000000076,0.34368941689196,0.495832613413983,821.530270167428,-736.562705479452,878.75448630137,488.196936834094,-307.439417808219,38700,29790,1.8
1741,94.1081081081081,90780.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1741,1340.60698630137,400.39301369863,185,165.575,24.1999,1316.40708630137,112.728767123288,0,276.77397260274,0,0,0,0,0,0,0,1479.41058630137,0.343899999999849,0.343536994955473,0.49575372836029,821.894770167428,-737.218805479452,879.41058630137,488.561436834094,-308.095517808219,38700,29790,1.8
1742,94.1621621621622,90832.8571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1742,1341.27698630137,400.72301369863,185,165.575,24.2138,1317.06318630137,112.728767123288,0,277.02397260274,0,0,0,0,0,0,0,1480.06668630137,0.343900000000076,0.343384708153482,0.49567492518003,822.259270167428,-737.874905479452,880.06668630137,488.925936834094,-308.751617808219,38700,29790,1.8
1743,94.2162162162162,90885,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1743,1341.94698630137,401.05301369863,185,165.575,24.2277,1317.71928630137,112.728767123288,0,277.27397260274,0,0,0,0,0,0,0,1480.72278630137,0.343900000000076,0.343232556306355,0.495596203745808,822.623770167428,-738.531005479452,880.72278630137,489.290436834094,-309.407717808219,38700,29790,1.8
1744,94.2702702702703,90937.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1744,1342.61698630137,401.38301369863,185,165.575,24.2416,1318.37538630137,112.728767123288,0,277.52397260274,0,0,0,0,0,0,0,1481.37888630137,0.343900000000076,0.343080539234777,0.495517563930491,822.988270167428,-739.187105479452,881.37888630137,489.654936834094,-310.063817808219,38700,29790,1.8
1745,94.3243243243243,90989.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1745,1343.28698630137,401.71301369863,185,165.575,24.2555,1319.03148630137,112.728767123288,0,277.77397260274,0,0,0,0,0,0,0,1482.03498630137,0.343899999999849,0.342928656759753,0.495439005607211,823.352770167428,-739.843205479452,882.03498630137,490.019436834094,-310.719917808219,38700,29790,1.8
1746,94.3783783783784,91041.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1746,1343.95698630137,402.04301369863,185,165.575,24.2694,1319.68758630137,112.728767123288,0,278.02397260274,0,0,0,0,0,0,0,1482.69108630137,0.343900000000076,0.342776908702603,0.495360528649362,823.717270167428,-740.499305479452,882.69108630137,490.383936834094,-311.376017808219,38700,29790,1.8
1747,94.4324324324324,91093.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1747,1344.62698630137,402.37301369863,185,165.575,24.2833,1320.34368630137,112.728767123288,0,278.27397260274,0,0,0,0,0,0,0,1483.34718630137,0.343899999999849,0.342625294884963,0.495282132930599,824.081770167428,-741.155405479452,883.34718630137,490.748436834094,-312.032117808219,38700,29790,1.8
1748,94.4864864864865,91145.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1748,1345.29698630137,402.70301369863,185,165.575,24.2972,1320.99978630137,112.728767123288,0,278.52397260274,0,0,0,0,0,0,0,1484.00328630137,0.343900000000076,0.342473815128787,0.495203818324841,824.446270167428,-741.811505479452,884.00328630137,491.112936834094,-312.688217808219,38700,29790,1.8
1749,94.5405405405405,91197.8571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1749,1345.96698630137,403.03301369863,185,165.575,24.3111,1321.65588630137,112.728767123288,0,278.77397260274,0,0,0,0,0,0,0,1484.65938630137,0.343900000000076,0.34232246925634,0.495125584706266,824.810770167428,-742.467605479452,884.65938630137,491.477436834094,-313.344317808219,38700,29790,1.8
1750,94.5945945945946,91250,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1750,1346.63698630137,403.36301369863,185,165.575,24.325,1322.31198630137,112.728767123288,0,279.02397260274,0,0,0,0,0,0,0,1485.31548630137,0.343900000000076,0.342171257090204,0.495047431949312,825.175270167428,-743.123705479452,885.31548630137,491.841936834094,-314.000417808219,38700,29790,1.8
1751,94.6486486486486,91302.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1751,1347.30698630137,403.69301369863,185,165.575,24.3389,1322.96808630137,112.728767123288,0,279.27397260274,0,0,0,0,0,0,0,1485.97158630137,0.343899999999849,0.342020178453273,0.494969359928677,825.539770167428,-743.779805479452,885.97158630137,492.206436834094,-314.656517808219,38700,29790,1.8
1752,94.7027027027027,91354.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1752,1347.97698630137,404.02301369863,185,165.575,24.3528,1323.62418630137,112.728767123288,0,279.52397260274,0,0,0,0,0,0,0,1486.62768630137,0.343900000000076,0.341869233168754,0.494891368519317,825.904270167428,-744.435905479452,886.62768630137,492.570936834095,-315.312617808219,38700,29790,1.8
1753,94.7567567567568,91406.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1753,1348.64698630137,404.35301369863,185,165.575,24.3667,1324.28028630137,112.728767123288,0,279.77397260274,0,0,0,0,0,0,0,1487.28378630137,0.343899999999849,0.341718421060165,0.494813457596449,826.268770167428,-745.092005479452,887.28378630137,492.935436834094,-315.968717808219,38700,29790,1.8
1754,94.8108108108108,91458.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1754,1349.31698630137,404.68301369863,185,165.575,24.3806,1324.93638630137,112.728767123288,0,280.02397260274,0,0,0,0,0,0,0,1487.93988630137,0.343900000000303,0.341567741951337,0.494735627035543,826.633270167428,-745.748105479452,887.93988630137,493.299936834095,-316.624817808219,38700,29790,1.8
1755,94.8648648648649,91510.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1755,1349.98698630137,405.01301369863,185,165.575,24.3945,1325.59248630137,112.728767123288,0,280.27397260274,0,0,0,0,0,0,0,1488.59598630137,0.343899999999849,0.34141719566641,0.494657876712329,826.997770167428,-746.404205479452,888.59598630137,493.664436834094,-317.280917808219,38700,29790,1.8
1756,94.9189189189189,91562.8571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1756,1350.65698630137,405.34301369863,185,165.575,24.4084,1326.24858630137,112.728767123288,0,280.52397260274,0,0,0,0,0,0,0,1489.25208630137,0.343900000000076,0.341266782029836,0.494580206502791,827.362270167428,-747.060305479452,889.25208630137,494.028936834094,-317.937017808219,38700,29790,1.8
1757,94.972972972973,91615,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1757,1351.32698630137,405.67301369863,185,165.575,24.4223,1326.90468630137,112.728767123288,0,280.77397260274,0,0,0,0,0,0,0,1489.90818630137,0.343900000000076,0.341116500866373,0.494502616283171,827.726770167428,-747.716405479452,889.90818630137,494.393436834094,-318.593117808219,38700,29790,1.8
1758,95.027027027027,91667.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1758,1351.99698630137,406.00301369863,185,165.575,24.4362,1327.56078630137,112.728767123288,0,281.02397260274,0,0,0,0,0,0,0,1490.56428630137,0.343899999999849,0.340966352001091,0.494425105929963,828.091270167428,-748.372505479452,890.56428630137,494.757936834094,-319.249217808219,38700,29790,1.8
1759,95.0810810810811,91719.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1759,1352.66698630137,406.33301369863,185,165.575,24.4501,1328.21688630137,112.728767123288,0,281.27397260274,0,0,0,0,0,0,0,1491.22038630137,0.343899999999849,0.340816335259365,0.494347675319917,828.455770167428,-749.028605479452,891.22038630137,495.122436834094,-319.905317808219,38700,29790,1.8
1760,95.1351351351351,91771.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1760,1353.33698630137,406.66301369863,185,165.575,24.464,1328.87298630137,112.728767123288,0,281.52397260274,0,0,0,0,0,0,0,1491.87648630137,0.343900000000303,0.340666450466879,0.494270324330035,828.820270167428,-749.684705479452,891.87648630137,495.486936834095,-320.561417808219,38700,29790,1.8
1761,95.1891891891892,91823.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1761,1354.00698630137,406.99301369863,185,165.575,24.4779,1329.52908630137,112.728767123288,0,281.77397260274,0,0,0,0,0,0,0,1492.53258630137,0.343899999999849,0.340516697449624,0.494193052837573,829.184770167428,-750.340805479452,892.53258630137,495.851436834094,-321.217517808219,38700,29790,1.8
1762,95.2432432432432,91875.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1762,1354.67698630137,407.32301369863,185,165.575,24.4918,1330.18518630137,112.728767123288,0,282.02397260274,0,0,0,0,0,0,0,1493.18868630137,0.343900000000076,0.340367076033893,0.49411586072004,829.549270167428,-750.996905479452,893.18868630137,496.215936834094,-321.873617808219,38700,29790,1.8
